user_id,business_id,stars
c5b8477c2f411d16c1aaf37f2b4f64da,6d95ac5f6dca2f0f43161641e0fa25bf,5.0
66fa61ab9ba631a5b4c7fd7b032b8eba,ea1ae062aac43f81b203aabad586b1ee,2.0
452174ff310d4f9fafb460bc4fb24238,250c62286b60dfa130ddc6426ff39ddf,4.0
d95e49cf52301d0aa0b217099c1cf729,fee46b2bfda6b1cebe81e8163c3b7a54,5.0
bd465b0f425faaa29053d762b79a2f07,10442bdab9fe080143147f92d7e5c8f4,2.0
6af9a79eca57ed5f616471d88bf13fdb,e2d62fc5a6f8c68fe606c2d8a5376d19,5.0
4fd2968ff9e28ea6ee3c0446678ba194,6a4312d2d88e66d42d3fdc0e92f1a002,4.0
adfd5005c28fb7a4e7ce1ea72b025717,742c5c02caef5c6cb38fc8ade1298c93,5.0
56cad9d6daf277bf77eb093785d7efbe,7061f3f597753c21ea5c5b799184332c,4.0
37e1155ad7b6bd0aa099010001b42c80,100a52c38d84d677363ff460678db092,3.0
5a7a043d5b5566110159840e7a97ecf9,d8f13961aa14bc25107a17026c97662e,4.0
60640189f80e8741f4eea73d67759d04,beeb73b6f464a86cbff786a55a95cbac,4.0
8d8dd6a92a0942f63c8267d007b75e93,e068432be8165d009857c85fefe5ba00,3.0
7c981bb798dab7b43daab4e242f6be59,71a18137422e19d304bd91998ef43ab2,4.0
356638928087978fbdadf2569dcee490,866dc1851c4607a7a2a667b95b94a3cd,4.0
324147652f0f3e12e0fc29638b0fdcf5,83b131e772b87654ffc722a0322c55f7,1.0
0c1373afbced28926948a0a3ec1a7d98,100a52c38d84d677363ff460678db092,3.0
28711761197027132348f44291f2e6be,716168df23cb807843232f02f000f2ac,3.0
c63dd6118a62cd5066e2aff833c9b8d8,63688423b6d6217c31d96fb75fceb53d,3.0
c959c4e422b430399ef4c2194770bd22,13b46a039603d1cf48927c37a18c49fc,3.0
8ef867a366047bdc87fb155c870da6c0,cc582835b5620e2b0916dc6d636ceafb,4.0
8afd43d07bfa111469f92f0229f50804,2df82acc5881a185215b00d0d90e92de,3.0
df0235fde3933a813f6976e4965f5897,69a592bdd97234c7c27831e63bbdcbe2,5.0
525c0618a2e5f059c3db4895f1282e2a,748fb993f6e9475e1cc231195f9896fb,1.0
0b0050b6c01ebeeb85eb69581b3cf2a0,c62730d1186070122b998c7acba2e4e8,5.0
5302e07831c2df66c3948378f995c784,34ca6e7c903728d1961c62b59d936e43,2.0
4bdbe7c4e64dcd354c07cbf513c6b8ec,8ab35b194300a679d820a7b9b6119c8d,3.0
a1f6e96367f8e22f24bb124bc3fc169e,9d5e65c3b48aeb09c60c9b343bbf0d58,5.0
f5ae20b6e3856620f4facb2642d9f2dd,412ad1073452b80be2e7ac208335f6e1,4.0
26d5323b6f3610842b84bb43a26fe327,640aa0d076ef4c3c86e98bb685e70e81,4.0
2a82773c7354e88ed7a425e1967206c7,91777886f06b9f69fcf78047886a2485,4.0
de2f91dc9c3e43a894f7fc031e2919f0,1598438ba1a2c0f7b76e3b9544ca62da,4.0
7c3b2a2707e8d3a12d7781236be860da,911e910c0de65a9e2c0e120f64efaf3a,4.0
22de2fe4c1c74245a8ab1cdb7405cb22,7c04bd9ae93d5ea8fed504edb95cba1c,4.0
d2819915a782274b4f45f3e0b2b280d7,1264ff079787de29c36e93a7a54cf0cf,5.0
2321eb2ac83b14a88bb934cfc03258dc,6263203d91efd0c6290363abb3b7e723,4.0
59d9f3be0a08c7910d743b78ec202444,56eb46c4bd3f184231586b52f172adae,4.0
afc80c4bb52536981568530382f74fb6,fd0d43a29b5005b79185d60b1766f039,5.0
1aa6d503584d117a70de17dc36c2c0c1,ffe343e346b265cf80fd3967e0faf9b4,5.0
a5c53fbe5ade8e073f89e95039c2cdbe,57d4267f33f8eb03ede3aec52db5bf86,5.0
38ed5112e7512f4c6f3261d8f9208b8e,e88d7b98d8c7138d006bc658e71f514c,3.0
c61cf6f4ca042fdb0a61f596a5e9d350,e02880faf4d42fe1df7bd370fb1c787b,4.0
0c8f15726d70826623d60342aacd2b82,619795fb2143787f139dc40061d91afa,4.0
a93eaef8cee8249ac31111367ebe3629,24427a69cd096875a8defe4fcdeb203b,5.0
5558e78d539e0be3e6b69e87042a284c,1e448346786014a738bccf7356e27ed2,5.0
b05d665f676abcae33263bf625b2eb4b,f1bbed647786b7de945f380d9ecb4126,5.0
3a79994b667e96739b2bad0fe34a16b0,dee84ea415b8accfc5bc5eb9fcd92897,4.0
a801282bcb913f0fc339dd04961d35b6,80d9f4c016d353b2d92f6c5a6e01c4af,5.0
d0be0b247ada78187b852865c29e5e19,03ff9811984b0f5a1673cc9717ebaae3,5.0
461b629cfaa55395b6acd4b3064621f1,084be30fd112d57fa0f20c30dbf031b6,2.0
d7a6525f528794b00202f80d36bd60aa,586b3f99b4563b39838e7d61685b10a0,4.0
c09b0836551d8991ec27a67cbf5f344e,7b9a2cb03986d13a6b12a68e938d012d,4.0
0cd7812eae3c6e5a485c356c5085c81f,2a3914d00975654de70a01509d912462,3.0
6af9a79eca57ed5f616471d88bf13fdb,0a3b08f663d8045b0fafc8ace0c8eb1e,3.0
e21d62128778f96e19027ddf92b01eb6,27d4c8889ab068c41fcf809cd7fb2a28,5.0
171fde27a24003634ff7827b0bdc7b12,f2129154790f0702c6df7c434cbfc15e,5.0
4903862a42e2863023af1592850ca31a,2b76e3224dee5156d2ad64251d0ec8ac,5.0
d8e97634787e44a9b8e7d6eb1c8445c7,a3efbb90f9b9255e9555e1786c6ded30,5.0
7d3b837556192405719600d4193ed832,6acd333afdd70cdd24c9afa97abd3bf5,5.0
9d5e4466a15f184f9f00c7bad31a2aff,a93f52ccfe01c696ea34cb97c73f6781,3.0
8805ea10f2976f113874d31887702e7e,c4c29ee4fd8d7a860b68b88e3aa43026,5.0
1bdcbbb77f03ff767d2d48dfe154916b,2a095ab702764694a18b4a4656543043,4.0
34473c26c32e20204261c8b9345cad1b,935d48944d553aaba2c3030ad82f8259,4.0
a8d643c5c121eacfbea9a8dd3331655c,7b5ea780719c5585e9afc14d4c8c67a8,4.0
c6121dbe6b003cbf4970aa1b1c740075,2f10057f1896394a9448d36ab8eb4ce0,5.0
1c6e78ea7bce53f22f99824e6a8fe649,8815439ff8890918c08ba057dfb05afb,4.0
c8f13a9d0211cc20fccb1e7558410aa8,4cf83892d9d94775ad0e0057768169d9,4.0
f1003cfc66fa4696dfdd97d7127c186b,2fe495bf2b4bb9375cdf98ad4bf67457,4.0
d71abc982b78edcb75c4fd493428ae40,9236f77c13d7d48410db3ebe893ceb4a,4.0
0ee13c9e999713a5a6508e5729961957,0efb43f27e80e3254037545c85919355,4.0
74cd1837ef04070d924004085b26d249,17d4552949e1b5933a142ba8a3649d30,4.0
daf556a6c6f2a832609ae3700917da2a,5f619863271df09503d6fe2774d9ba1e,3.0
ea89b22dad9e2a65cbb5b133f3ee0168,bf42c55ec33929dd2c8045de173e57a0,4.0
01a718341338c04609af7fe18a98ba00,3f4ef9981356d512b9b6dd9a700fed1b,4.0
fb67c3589acd36ad8d25fe34f1b1f734,8794d9dabbcc0b303d5c0c47b092a784,5.0
66960cc0eac22be61029041aca99b9ec,4d025376120f7c5efe44936ddf411a61,2.0
b950f158b097fed61ceadce3d711ef9d,1423b51e46d07d066d8d99ca6baaa11b,4.0
a85d66cbc66789dc0c19d056f061fecc,a8af0bd06f3e095b1cc8c11cd02a9af5,1.0
c1b497868ecd662d5b03edc98b553239,339c817a446790f5b52a898a0c398d4f,4.0
28685569d24b842111145f7d4e6843f2,a834d659f30ab632c164645c35886a57,5.0
eccdc5ae6756c94ca7536966d1ddf3d0,25de96649d5fc9716d881431d7c7307c,5.0
211509420d2cab6103d764e46a1ab1ce,fdb3a49db430b2efcf25b68c5724d842,4.0
b09f82c9ff76c1c2c63246530bee0a38,76bfa3252fa0ff60544f329537990295,5.0
5a110085c8213330e55d81580525aa33,fae65825d724492e898b4c341909e208,4.0
d02e9793113d4aa52c25151742e66953,7cc2834b8e70bfd1c8c541016b9973b4,5.0
6fe18ca65c7bcd42d014ebd441d7c108,31b0a668532c4685d6386cd9fd115731,4.0
26aa3c38fa6a9e5debc72ec51eb8a137,4e1ec27fdbfd34a5afd139675b497985,5.0
8a6966828a1152df2dafb7e652b2cdb5,7412e0225eb51477d138674021a433be,4.0
b03005591029e1dfc930439f9951f67d,d7bb9936206bde5860da2614a4923d8c,5.0
a102bf2f744c3ff0f4f0325ec5a93981,d0060e7ab3b612ae80d1671184121a5a,1.0
555877b0ffdfbd39791cfd018df6237a,a7d1149de8e2756ca8b6fabd9a19931d,4.0
37cb716caa448af4e52b2fc47170cc2e,f968e14d566482b5f3ba3e317b77f379,5.0
1cea739a0807943bbcc2187975577ec2,00f9c02fcd2d084bc9e2d5cc14e45b30,4.0
88c409a920c7d1dc1652fcf0f3c9264c,5d2022defe24f55b0cceda1110f40624,5.0
10d77b58c1f341cf4ca9d7c6bb92ae58,c5d9977c5a68606761841ce01ca81e00,4.0
91b931916ebe683cf94798cb87ad012b,2481a97dcb9e546ddf53282f354f08a4,4.0
c88e5f1e0964e456b36f8eec95256120,5930623c8eff4754dc5f7d0377932c9c,5.0
bb543296f225a94d3ccdad4ccecd123f,caf46af3b240f19519b956afc6705fe0,2.0
8c7f7f52def3564532c0ff981ef8e20a,59a7f1137a93f56e8d0ddbfc4fd49022,5.0
0d7b9b580bca122801151c67af19f1f5,be0bc6c5f6a1bea172d9152fa0a85cc0,4.0
a3cb01319673e71c2583b40d5ebf46a5,362621e6edce0c5396b43ae2bc4559a3,5.0
ec966f069ab27889c92f22faee4918fc,73af0fb3d4b5a33802f8cddec7f3540f,4.0
366a87b9f1bd95abe8e9f477c149f973,242a9b866bce30bc25e70275dc000622,3.0
f3e3c9cf7acdc12caf5304acd4656b21,b33d38fb0f453ab21169c7f8eb7552cf,5.0
dfb0145d5ac117c8d6237f4411b094b4,87117b42cf3d20864b160651b2ab0437,4.0
4f7b4b74e456c85626e2e74e100160ee,6a7b84af6d632a2aebe243c4e6bd587e,3.0
2fa38a10728b3ed8bcbfc0f0445bf2e4,7b4e11a733c88f11b25951ab57fcd916,5.0
a6315d77233864dff8469b55a772d10b,89ace22af8957f8981cd1629c648a7f3,4.0
594264d5f18db6bda0fb64fb47f92807,86b7c714ecf1c96ff000f480d38aedf4,4.0
18fd8416d55f8cbad7078907b1864ffc,38d7d45f7075453f002888799a25dea4,5.0
8ab6b80143e702e893624e79c500ec11,2122d775a4077bed7559b2134d44f562,3.0
7adf78e0e3d60a49924fc040d7794ca3,55c04b5edf81e4033d646980f19c8078,2.0
c3df0da0cada9c6ec9c604231f88c952,420f256acb6c9172a1dc9cfef704d874,4.0
991e4bc68d177f74a18899f4202bcd52,69d9db3664931cc269fd7faea4aa7ae8,5.0
6fe18ca65c7bcd42d014ebd441d7c108,a6b3c94991582552fc02a1a6b1829ed6,4.0
bd6c03b4e29cd5e7168511edb3a84ed1,326fd461f5bc0cdbd9d11c39d4580840,4.0
8351a2813ac795f722f5738a1ddbcb78,3a2e6f10fbdc1b09b27f0ff8ab5c4ed4,4.0
9e1eceddf7ed913711e3d4060f7bfa2e,ffec2982734fc9ab45d62d7607e423e7,5.0
30074495124303d6b8834621df27a09f,2d361418dd9f39dc58a389931de8ac80,4.0
a643b1acd36779616e5d6b01a330652b,9a0c5596d68de0fd5ff717429b9ab5b1,4.0
ffc7ea7264f1fa51983fbb3cda327249,c26841ac86cf7b5dfc2a03796c1fd5e1,4.0
05083e47d488e2e1057c963a2f63a374,9c7b38f507fe3c1b57f9660257ca71b4,4.0
11877e2ead130ff264d8819ff837a1ec,05ece960caa5903d95648cbc6e778c6f,5.0
a02b22050383d66aae0fbedad92b976a,8a7fdbf1fb9ba1713d717f7affc23a3f,5.0
05d754701910a2c29ad0872ec306f573,f0bd682ef8e13329b42a316f09825407,1.0
3d128a3ece88849d4029cef0f086d27f,523c82546b27948a786cd4eb6c11580b,5.0
1beb9f1800a39ff11f9a7a4d312affcf,02d8ce738e0bf5c30c76c18bc9c05173,4.0
9bc46733c9052f4cb85da40ba345b309,5ba81c6b3cc13972db100712641ee922,5.0
a643b1acd36779616e5d6b01a330652b,414e1311771f3572f54bd4f4c677128b,4.0
b03005591029e1dfc930439f9951f67d,8af546673619eb5669e72016fd5b37ab,4.0
f1f6795a5d7e4be7ce556ef72eea2808,d02921a74a28f9298c39d793f27fd865,5.0
5a7b5d14370f3c14595a893eaa415046,ddb624e26b588c026ec71a78493cadeb,4.0
9aab4d0bbb9286e583021fc1b6687525,4d4bec3233696956d8edc7dbc4e2acee,3.0
098599b8dd2cd8752e8a3a2aa9957acc,b45b8fa4035d9028b15c1baaeca7cc6e,3.0
4e57f7b5860d96c50979e7f8b41defa8,7adfa578799476f074d026bd0914862b,4.0
5322f4e793daabd9f8d875554a6a4b88,bae40dabd05beafc4c5ac1165291d48e,4.0
6d5a8123f351eb57b9a880a5562b313a,cec0d8d4c1c9d7a940b37f75a20b60cc,4.0
d07be234d03940e78a62f0b952ea7db9,196c56ea6da1952df320e372d9e291ce,4.0
14bb014bb5b62359c94b0b83643a6da5,4daffcbb0dee8ffca878231c97814887,5.0
0c5e9a4ec45f80ba0f8b8c27679d563d,1d25df7855e4362dc70bf8999f584526,4.0
3300f4ef3bea671a82a7d4762ecf1b4d,349fb4d1489804e43fb00effa77d9d0f,4.0
690cd8dc8d3d48a129c136786078919c,d8dff224acb3b62d084a59697b5405d4,5.0
c732145cccd8a250fe160d2a4c934c75,98c0ef4b650ce000514b91ce751dded9,4.0
d77934c6afc588bee425b0d99e4859a1,a05e386e8c999a10790f8e4eb0e1cc46,5.0
368497bf663e838d5dddbd51252b674a,d79f7933a1dcf93fe8ca2fd042fc411c,5.0
94c1500cf880aae09b7f5f5ae57cf4ec,32cacb567ec5815edb34388d438b2d99,5.0
dba59f8a95e4a355d808a4560f54a769,c62762c0b7e8c232e019647f7b634160,4.0
e0593af138338d86b68136b8ac77cca1,facc39ff81c43dbf536db089e0b2889c,4.0
cbe1854d8fa79d224103c5217baa1807,83ad25228cd9705ebc17c1ad4583beae,4.0
f4c1abcd2dc272711d1c3bf749e069ec,64c9536a472681db34d2bbc60f1bd774,3.0
cb11355a1deb99aea36ddee944de5f0e,a4f814a01724152cd2cb8b4cf70eba26,4.0
10d77b58c1f341cf4ca9d7c6bb92ae58,eec7d50a35c5e75c3acec5406df600e7,3.0
91407cbf1e8c86e228484c47e80e1155,7fb5534f6ceb129fef5f6c0d4af9e504,5.0
f560b1e06840ffd7c228cbd5b4d5aeff,968c9531e80af4c749ac46abbe2b964f,4.0
11242cad17ee87337de79c9ddfadac2c,a880b907869ad81fdc1b2ead1af12125,4.0
9db4cfb20d1d4fc3e4c751927390cb44,c691c6c7e83e3f3712eda5e124eebb13,3.0
101f80648923968bbc12c305fe0bc6c2,ffe343e346b265cf80fd3967e0faf9b4,4.0
c9d283d69f219bd5b208c32c3dfc5017,749360fd4d170066e9165734374b3630,4.0
0de62f0c5795bf9e3aee06191447e15a,ae2408830cdc70f891ea3a7ac9a67c84,5.0
5f413834018bec23b5ffee57716e2d37,b7a97748a253e85032e3d7910fe2b4ce,5.0
fe2c706c97bc34c102c012a75c943fbd,782f18ca3bfe2a0568ff867f4f4bb360,3.0
d3dad21bf7871ff27cf7ef63b892d5ac,ff43e95ce79b549367528af51e6715c2,4.0
595ad897f0705d959e976bfd97b47257,dcf5d773c475eaab352942ced1c00070,2.0
2bd9b02eed3b8d9da7be4042fef765de,0a5d90da7bd0536108dfed29df9ec582,5.0
30074495124303d6b8834621df27a09f,c283a8a1659d67792563f8d2993f2667,4.0
fe920b3a3e49b67e031ac9bfda0ba4fa,29f1e30ba842362b9b30842959ee3130,5.0
ed7cc4aeef7753d2765b00012b95fe75,5bc46c4f0bd8a44cccb6b96dfd81b616,5.0
937c781f1ef40f1dca349b09d9a0f5a4,d1861d69930e0d76db04488b2bc9d90d,5.0
b52a749e321ae7e647c5df853275676c,4bd4f54afd01832593bf35df827ba505,3.0
11cc3eacadb6f85bd77106769a6b049c,a7d1149de8e2756ca8b6fabd9a19931d,5.0
8c1225b5713888feb685cc31c3c8b0da,a2d65e6de682f33721861414f2725370,5.0
8028df61a8c434d279be683fdfdc1cc1,fe517dced38e4fe73c58ffcb74f05f5a,4.0
77998a6dffc637d105c9adfc165a9aa5,bb863f55afbb4e7a348ee0d06b4c50d4,5.0
3fa852e16b85d5aca109a148e91300ee,3d80fcb7bb40c5c5f357873bf095b040,2.0
bd14cd4704fd3185932d0a379ebbead3,0308dcb623708322b98e7d8ee8ed979d,2.0
d309fb58f69ba6ed63f35b56bf4b457c,a94c990acc2af1ba0cd63f5cee60a63b,4.0
75bb421c43cb800bcad7224fb26d69c4,22a66579cff8e397a93c675b92db9f35,5.0
d398f4cce0e7409487ca1ac6654acbf7,7e18d4fbef22bc85a0f6bc2613cd430f,5.0
b9067681a10454216ec56eb5212fa0cc,b86533f1179c22fc152bb307fe0a4dc4,5.0
d33d2a17975cc8ef5978f4f5f4feec42,0fc38b6e971448eb596ce7a9144f6099,5.0
abc521cdfcdffd26004ec7b8d80cecb6,a98108e81c074d072aaabe5da19eb26b,5.0
81e0f755d2af7bc2b9c201e866bf6e91,297a70a6710cad248f0b53597bf1af08,5.0
3efcc487399cd66ee3fe850d83751184,483ee9069ff152f342aed33d6374e436,4.0
01f6302db51175aa954d928744038543,b89ff7f12ee90e29c32d276262542424,5.0
1990f74c26fbf585ad0b659bc02156e3,02a3d2851acfb81d03be47118b0da252,5.0
da2d3bb0b4009b28e44e050de1fe5690,86baa115af4f1f44282afc92338e7de9,4.0
53478057019102f8e5b0e7c7a1efb5a4,8147bd186b603a3c039444f2da255c75,2.0
a4775458b325a5b3fd5819aa76048185,1e00256ac301a2047266e5b06d08824c,4.0
5c086d317e3fd78d17e750848240350f,5e5f8dd87dca32c2e58f01bb48596913,1.0
01532e1d8495e0ccca8238e27b05f6dc,e5d8f92a688494669c02322e2dfb965e,5.0
4a88b5fc30997d13657ea4728f6acd55,33077bd6ac27cb133e3329d951689bba,4.0
4080a9cfdaf6dec9ea3b9693546391b0,54013d1de90f967a27bcb108d84f9532,5.0
49115bc64c94214abe4908be87dadfc7,5941761b8472e7a08886bde61a735068,5.0
c5f11cd428c405849e2cb7bb2b96fa16,9db7765383fad9977efe7761f5b0f1f0,5.0
15dd5514c7630009a0738a82abc2fdfa,3cd35fc1642deef935f4d011257ec7e4,4.0
ce8c7f6f357f1f080b2fa2ea8e118476,d6560d3826592354d497e4dbb92c1c3e,4.0
a06e8deac86ba4625880bd3618a41387,d10a8340f59b0e25f5a93d5f666b3784,4.0
6a3561de8eb6db278493e53bb58169fe,e00721864d203168d5dc3c63f840bc48,3.0
2cdaaed5ec1f20e629c30ccc321a5dca,e7ccac9e6143fbeda33ed959a11dd77e,5.0
647bd28fb9228a7062ffba29eb8b2a76,122b65c927b2b251328e8fe8425b3365,3.0
4e26ef11f409249c2b31e677c097841b,725b12a5afe40a32b90eb899d05de766,5.0
65b85a9a4abb2b4977fa4819110409ed,158674b4afc2171d8a8954d7245fba52,4.0
ea89b22dad9e2a65cbb5b133f3ee0168,48ffefbdd69d51fa280f339be9c623b7,5.0
109a28aaba4d79116df9ac6fdbc37f50,ed539dd18900c4c87b43816ad52fecba,5.0
1326a749d935f10d7dec0d41aac3bf94,3a31c0697544c4c130647d74fca55d2b,3.0
bb5bb8c18c8320e46e6da3f9e5afb123,e2686a6060dcc8f4ffbbbfa76d2df4ee,2.0
97684b13840506f11edacd190779af53,b01acb835ba8ca989d0552536353c76a,5.0
c9fc19d6c1da10ea8bf5fcffa0f5d9e5,a98108e81c074d072aaabe5da19eb26b,4.0
ac7eb6088407b8f5fe231ed47c147901,d9c908b4701d576ab87007608df6365c,5.0
11242cad17ee87337de79c9ddfadac2c,54cab2a863048ffa8af3a2e17b24c570,3.0
12549dd4f4989f5704622de1d1a64e45,29776e7ddc97689797df4b1a1db29df9,4.0
d852577a05b7e7d52fd810d7edd9088b,836cb7a476a2f26e374005ad0c5012c7,5.0
6ed455cdbbf9421107d5deff39ae1606,9066948512f28902a1a5628ea3dcaf0d,4.0
cb11355a1deb99aea36ddee944de5f0e,61c19e9d1de75f7d25f6f57424b253d3,4.0
bba21610c39b322ed947d0149f3bffa3,1ed7c34f94155f44389ccf08b0e8a4d7,5.0
59ff414fd18ae97312e49e09d026bf92,84d0849bcdfe59cc815f1a97687fe128,5.0
11242cad17ee87337de79c9ddfadac2c,3f21f0e442698468b6c5450b127b6821,4.0
163d59726837c86c04d5c0c5eb2a1f84,41b72a308d95dd33f53d8500180faadf,5.0
9df2bbd07d9811ba76dce76864d427a7,cef2f4a2c74eca43e35147d52c1f1035,5.0
34473c26c32e20204261c8b9345cad1b,fbbe76fdff183330b469f30582016cbb,4.0
c156d037606cea4e171b5ced84b41747,731587ad808f0826194a9d9baa1b54db,4.0
05d9007df0842551cca85ec67c0cf42d,33077bd6ac27cb133e3329d951689bba,1.0
ef76f3cc45b7f0426dc1959c5a0820b9,13decd9125cd256c57c5f7c69fac6cba,5.0
c4ef02b3f1ca32fd6c27316b7aeac338,9d3f8e723466d2e631dcd6edb30b1095,1.0
98242cfd2ee2046e944852dee7f1a3fc,94faf21583ce81bdcd57189b9220f60d,2.0
bcef13851ad958873468cf5d5874c6b2,75124066e11dfc5bde3054919ce6b36d,4.0
5403eac8586b5f776d39854896a01017,817dd22fc69a6783b068157f73b84e57,4.0
b59aaf0ff59b7b7bd9ca5ec899445877,7a0504dbf09a44805e81b617667ee5dd,5.0
65b85a9a4abb2b4977fa4819110409ed,22e62258e04f33ae1a390916fcf16c3f,5.0
c4d4ca692c981eca6cc3dbc865f0377d,5de9b7eadc7e72910b4583e6eb145f50,4.0
45ac657990945e4d6a1aa5b7672601d6,1a09c2ef9c7873b6ce182715bd4c7f7d,5.0
89de5241f3cac65fdf2020c787b74ae3,9455e5450714690a295cbfd0356c59a1,5.0
cbe29ef1fdb426bf46d999441ee6f002,ea723700ddc3574f30bb07dc29703d16,5.0
a4775458b325a5b3fd5819aa76048185,d80e4e37b9c795c8ad21470ad558ebb6,3.0
fb0584efd3a3aed097b27ecbdaadb418,302fd9a30cb2debd3f6040f2b4da1722,2.0
b07506e238bb865d802613de9f2c823f,d051e189b6e472d544d6068cee2af87e,5.0
f8ef85fce48435259ca6227bc54706f4,22cc97495f6aa44c403c45d5487eda19,3.0
d322a5751252460a831e10cdac8fd511,b2586e25942ffe808b6dade6057559ea,5.0
b10ad2b4fb197e898adc0849ef96e0ce,15906f8f8d815349eea611786a2c5f5a,4.0
02b27f6bfd79bbdac30bb26324bf98a2,fb906c0ce11660a99fdfbbdf16fa845d,4.0
3512781e61ffb97984428a69a4dd9fa6,0aa0cad64f88c1291c6774ae1732a14a,5.0
eb6837da275612ee950be0ce96049589,bab1f05f131d7195aa6cf68bf480e5db,4.0
8ab6b80143e702e893624e79c500ec11,3bbe59f4445799f33301cba6510c4edb,5.0
01532e1d8495e0ccca8238e27b05f6dc,bb9756bf2fdd47e5995b28cf98c630c8,4.0
5e7772fcbc74a926746abb44e4c151d1,9abb8544e0df9ca531ed4231dc1c9d03,3.0
1144d9a77ab1937240aff0e3bf1785a8,be1225e59ac699c4c70433104fc09f92,3.0
a88e49855c1a415e1f426ea02c999294,b5c857f6ee03f87ec5ec96ec253f36c5,3.0
13d0dc04af75c9b37e686a206cfcacfa,51e20a03bbbd0b95026daea136c12f63,5.0
225421cdf196211c5ca1fc511fef688a,00f9c02fcd2d084bc9e2d5cc14e45b30,2.0
513815005b0ea838848d13ade0824817,4747abd4c2e6ef40e6c4a47d95055245,2.0
9e0ac4f81ed67a38752c09e0bda8a028,3d48ba3c6bb6951c238430428669f92d,2.0
e4cfd16c5f0e55412decd8229e39fc28,64af102a8018e2d673d240a9d0a3b8b9,3.0
9d27cf598a604b001f578bf1633f33eb,fe13d1ff1072a2049277922d4d56ac17,5.0
ffd2f7fe1530130b6791634e4c4bb8a3,ca4a7d106dc872116861b4700540ef54,4.0
1ad04af35033516f716722b62ea2636b,9ea27039fb3cdb389e1aa17048c274f1,5.0
89bac1b51c44c22e65f9d50c5fde94cf,9c165c246532d0c67fac3b9dad011b85,5.0
e4a4cdb7ee7b5144f905807caaa48a4b,db897cac48add34075873d612514b824,5.0
a49909b39426ebb3538aa837b5b88840,dd13f56a24734742d1a22a0511e19f9f,5.0
a80856885b374880c665ebeeecb6ada1,60cc7f2f27745034f1bbb3a531d2763d,4.0
dcdc8822c3c3e12e9dd09660ccec16b0,3b872d37593a6de1423a2b7437c89319,4.0
01421cf6cf4832208ad2d6042adbfc9b,09b35d746a14dc813877da111bed32a7,1.0
ad7a6cc923bff587101d41a6b13c24ef,2719555e3b86c5fa5e00fa3663e04bf3,5.0
0d3e4411b8ee054c994c8ef4713bde53,5c6713c67cde4fefed27e6c8a0e2f931,3.0
274dde0cbe1f1abbae1b22d7e0e1d121,2d7c72fbde8c026fb3c44aa456f3632b,2.0
cde6863103f3e774642d86d79db86d83,1f28e308b71fbd56762b79e85ff03236,4.0
8f043c38294ec840386c5fa7ed9395ca,1793052225eae70ad9595b250883dc29,2.0
2f679de4dd08812153924b11961461e6,a3646b676a0c345ff0596fa5a4165fdd,5.0
70a960972994b7f2941dd8f244755c84,7bd3bf2413f3f0cb41f292b31c599ce2,3.0
18e16cf9b2ce6ccbfb994c2d79e538db,eb6e3e7c5eb44d9d859b8c995cab3f4f,5.0
b3de89518bbd3988b8334216e8381d32,3fc5161e3d9499259517b0e30eb52929,3.0
bcef13851ad958873468cf5d5874c6b2,1c3f59c46a34b0501427b24c9a1b4e30,4.0
01532e1d8495e0ccca8238e27b05f6dc,937c087374759cf88ed7d528bd9760f2,4.0
b23d500eff61fdf2b5eb1e5e7f4f57c3,9886bf97c83c55263ceec2d0d1621869,5.0
10d77b58c1f341cf4ca9d7c6bb92ae58,d27232184540627c79d32c712b6cabea,3.0
403ad9d8f7f79f2e1aa6c7414832c1c1,ecee82ebd14d8824bf195e930faaa1bb,4.0
574dd5db3e58de977497c333362c1b3b,8a9cf5fec790ac6b3431f0ba52681c8e,3.0
8fe9c3632bd1e4d425d2bba5b341236b,9c5b95f9fc59ce73c4dcf7ea6f44f067,5.0
a0e1ace3f2e41a6243c460af13f040c6,b07de6d75971810f39e3cf57c1e43263,5.0
8004bbf1cbaf2281b98eea17a13f66b9,6705868d12d1c8efac23a8b438d00da5,4.0
6a3561de8eb6db278493e53bb58169fe,5b3d0ca63fe5ce04f07ed3a6c2a9dc51,3.0
478f49fea731ea4a62ab72b97dcb9cb2,484dedcfa57bda2681a5134c2063e685,3.0
0abdfdff6d0b416fad4415b91ec7385e,716168df23cb807843232f02f000f2ac,4.0
6ec504b5527bf81f1b998da52e5f166b,5bc5e8bced82e13409542c1983881398,4.0
962e01f60fcda7e67f7d96a353ba1a00,7061f3f597753c21ea5c5b799184332c,4.0
cbf992e564fe65b4039685edb88f4960,6aa780982b82e1aca64ab3b896a5802a,4.0
77998a6dffc637d105c9adfc165a9aa5,47e0a1c942e87daa4641e758b04e5bf0,4.0
1172364179ebabee086020a55e03cd5d,3826b4f8d43d4412c4f2dc3c6e488772,3.0
d154ba6ab6b59dfe984e2044ad497462,be583782a2f6650f091e5ae80afc1937,5.0
4461e314bd0d2b883df6eacf81b3f847,b5afebe5bb1f57b9245c07805ca3ee02,5.0
061dae988653d174d47e14fe496c3dbb,9b5de90808cd45012001f1f160318c5e,2.0
9593b66f588f1d0805b60b9d2f782a8d,8294cc934729c8e9cc81c98c911ecee8,4.0
10ad43222f41114188f927378e94fb34,b4a3fd5edd75fef2e0eb764cdc577051,5.0
