user_id,business_id,stars
b8d45edad2f26c593bd3bf3ffa8c0abe,f78812688cc0d95e3338038ec3527f32,0.0
8c1225b5713888feb685cc31c3c8b0da,917fa1986fe995d85c3590e96f6a590e,0.0
1d667596864a4e848df5ae17ce6d7808,3f4bb7a7bdb2f55112968683239d50cf,0.0
e8021f9e597511f5e08cb43fdd6e2bae,32df66cdd5aec032d4a56796917385ad,0.0
723ca1a3cd5d2b2dc01dc4c85e587b89,1ae5d5b8198020e0504d2feaee59d017,0.0
b8ceb22d50f6d4bea1b42f8228f7e5d8,018305452a3709b55843675d20dd320f,0.0
1b6e4c5bf1905e1a0149aa5457f5caaa,9c07002f260b4fa79de75af791baeaf8,0.0
19444966b21095d81436310159847ea8,d906fe49ce952ec2cf49345973b800fa,0.0
fbc60d3617a9853d621aea6758bf41fd,f69dc86ff7457890fa544b7d28e71892,0.0
1d970d4d435195fe616c937537829da4,14ffd4da839770c7cd847f874b9ef411,0.0
042be55ce0148f61fb7f6b9df29db31c,04f0f32f676f9ccc0001ae5e73c8200f,0.0
f91f08108a2679826ff3162c6f3342f0,f52455f3acf25f43457bbc3cdf2d899f,0.0
cadec605b8efcce9ef044f2fe2e534c6,d3f6703df89637c7b63479ab2dc50989,0.0
7e7e238796857b9b903b34647fcf7a91,23574347c6faddc83320a0c5c9bd4aeb,0.0
bbcc70897b0109dccc6095f02157d863,db5e138db9fc350de16bf3129486a75c,0.0
37cb716caa448af4e52b2fc47170cc2e,6179f3e616cd91d71e0f05ff28e125ec,0.0
950ee82fa461421bf603e3179b4e6ad7,e8b182a923810d52981aa02d56dde799,0.0
7cf152598129312ad28abe01dd8be51d,37be12d21032cc25964536dcf81b108c,0.0
714ab83e9364c7fa9e5e961f05d56c27,9aff6c8bc8ec16f5f06f8cf37bcdb709,0.0
3cd611b4d4014de302f0e8b192f756b3,fe1be338fe743aa1c5aca70d673b1482,0.0
10d77b58c1f341cf4ca9d7c6bb92ae58,37fca1f375a3d0823b2bf17deffaed7a,0.0
ccb9ec6c31fc745c362113f5d10e40b4,28218b37b8dbb4255eb64d2fe4191f75,0.0
ef76f3cc45b7f0426dc1959c5a0820b9,18f2a57f8ffd9334e3d6e99fc92b94c7,0.0
22de2fe4c1c74245a8ab1cdb7405cb22,1b63a0483b98cc0796ad349b2754c6fa,0.0
9477884589dfcbfebbf60f99ac58a43f,ac546d5992efec25d8155ef6055016b6,0.0
211509420d2cab6103d764e46a1ab1ce,f09ccfc54c2c92cbe2a8f4ac22037995,0.0
37e1155ad7b6bd0aa099010001b42c80,d010e4c5530b5fadd90e388f98fe2e8f,0.0
3fc73214db3baf134276527449cc2d6f,fc0b8a7cf48e254b05a0f98813aeab61,0.0
f560b1e06840ffd7c228cbd5b4d5aeff,7834c27a8fe03745373f682637674ac0,0.0
4376c5ed11a37904d268b4cdcc8d6b2a,d37ddcfad7d6332bc2e50548485ed5c2,0.0
3bdc4b9c89ff7a2b81bce336f15102cf,94ee5023daae35aba80e57a3377e284c,0.0
24445a2d6e806824d1695b8aeaf2dc7b,b2699b360c868f728ef396b234848d13,0.0
fbd648c1878e00f6f4773e99faa927e4,b6fdaa147e1c3556e3d7a24b4dc3e2f1,0.0
65b85a9a4abb2b4977fa4819110409ed,0e48b20b56aef973c843d763f28fd30e,0.0
11467dc1f60e4610871a238428a1048e,2ad543e3232bb366955f157ace44c0aa,0.0
2cc759a502fc7abfafb5af2d4984901a,6333d8416e809424646b1c903a86996f,0.0
bbefaf083c8aa94da5e171edfac4d18a,201fc057a7f9268cf66a66fb7e390fb1,0.0
ec966f069ab27889c92f22faee4918fc,61b50f554a3ea8d33c9f2cf4dbfd4d48,0.0
79f964b373d17b2e51e898fe9a3511d8,903d992f5ee4fa6128ea1dd2f4661933,0.0
74e2980b12401babfbf9de4ae639c596,32cacb567ec5815edb34388d438b2d99,0.0
d8e9d8f09b4c002aa36d6c4ce0657483,d7614ca53ab28b1d2b3de31c5718950a,0.0
6579ee19d5aab6aaf4048d79a2374bf8,d39c7e7a5c941e112fa97639d6fbe407,0.0
bb543296f225a94d3ccdad4ccecd123f,1bf12b4c5925442f1eb9030be95aee07,0.0
3f0af1fef9f0d353b0b0e6705fdee2ee,12fd0fa5984b864ce6a3ed0e625ac632,0.0
340d471802859b0fec5379659e818aaa,1d1a9dd9583cf0593d4a5d24c5433472,0.0
66247a623c5ad6744b405d607ad83d5b,71badd38a686fb2907bc55585e6dc377,0.0
e399cd60945480402cb1020a409d4fa4,10c60ce6d19ba503639535b7ac01a620,0.0
c8e866c0ad2a3d5da381d9307afa801f,1d505ee54f9710ffcdb6bd6cdb654ee3,0.0
75d8766d2be79a6319bfe8bbca26fc67,0ed6962670d6f9ec4555a785541705d4,0.0
39692a641ae1d1055f2239e821861194,e88d7b98d8c7138d006bc658e71f514c,0.0
90aa889e1650ccfb3bf0724b29917481,be0bc6c5f6a1bea172d9152fa0a85cc0,0.0
a1d332d655b5e952f22aa91281863d84,ee67c1e26efd9d8d54690f8a51bcf140,0.0
1f529967b0d41318ffabc7df06beca13,3ea9146720ac57077a23d50b6d62cf2f,0.0
fe0f75f29e4c2a6c4acda239fd31b4b9,05eefa4e3056707a5da295c11ad7fcd5,0.0
d3f6443729871304a243de0a201b2949,9496da5f6b6b8844b2988bd05034e78e,0.0
d2d02c86d8e09b6bcf27f04a0c7c1f46,1ed7c34f94155f44389ccf08b0e8a4d7,0.0
6d5a8123f351eb57b9a880a5562b313a,2361d4e876a1fe7d3f0b9b7fc069c542,0.0
bd24299435895c36a9b2f6b2ae7dfb71,90b4136a81ab36770b5b4521e9f740b6,0.0
145395f86661ce56a001dca1dd57c212,d3d81369ea632fd4ce0c18593790fa6a,0.0
63467868a722faac376fdcc2a27652cf,61490fe562f7cd183ca2a7742f18b951,0.0
582315f354363a523baed806f1240f01,700bc412ddf6f57f032278a094d9b45c,0.0
42cf0363010861e23889c53ccc88e624,e384a6e72aa8c492f3cf38ea805e4625,0.0
dba59f8a95e4a355d808a4560f54a769,5e5f8dd87dca32c2e58f01bb48596913,0.0
8d0a4dd3f739fe30d9c849488f4db90d,b7e07a7848624772bee26d1db92eae93,0.0
166936ceba6051a69aa832f3e13cf776,7572bf6bbbd0826e3318a3d701aeaafc,0.0
ef76f3cc45b7f0426dc1959c5a0820b9,86238a3dca338f53256172d5c0c2ba60,0.0
6c068e350502785a5a3f434b3ecc5e37,aaa41616b51f82ee10f336319a0f055c,0.0
070917ea674602d7030ce7793f3c4ad2,b64a366d826443a5e0bb65d3de0eb03e,0.0
6a56191e1a674ec5ed83cf30f10f566e,cf84c99e8b27a1217630d81e76aae610,0.0
18cf40fcc2c8e99b6ae336dcff1d9231,bd24d43dc305f1c3b0cf6d5bb7ebc6e4,0.0
97684b13840506f11edacd190779af53,e7888c4129f84f8c7a7a3d4ca03b1886,0.0
469dddbac5a26bf93f66d0e34280da04,8027560a5cfc539b853d2975c8c0775a,0.0
a34315deec731a88704b11a1cc206706,17d4552949e1b5933a142ba8a3649d30,0.0
546593a268039fed81618e4ad873d485,702f25de4da7ef9f867a8188be88bb2d,0.0
5302e07831c2df66c3948378f995c784,dc0d563566147b0006d6842a2d815bce,0.0
39d8e41c5b0a41a4c96daa97d3810b06,844098e525c917176ce6ab894d9b1e41,0.0
8028df61a8c434d279be683fdfdc1cc1,eae8e352467436b3fee188bfcba08513,0.0
25a96f610af69083801a308f5352eba6,a9afa895924b33cef234be921d44c9a2,0.0
1ece213cd8a25f892247df241fb3a750,6d2e78220cdaa12cd35d4d1d7a3e0098,0.0
34bd8cf7f449aa159b191d2bf7e6a2ef,7f2357e611ec0eecb48cbfc53d47b3b2,0.0
b52a749e321ae7e647c5df853275676c,da6baf7701cf494e08ec95b42d4232a6,0.0
d698bf469a8c12ef519db4729356413b,c2bad18b718ddca01281415c555c57d2,0.0
5313f373d79557c0b8723ba1b28c9239,9cae263248a69d2327173b6e72c446ed,0.0
27e765df81c3bc255fc2da70cfef2528,755e4cf5c8104c5cabba19688d66c36e,0.0
bcef13851ad958873468cf5d5874c6b2,3a98bb521f55212c898b437febedba06,0.0
cdab6a46a514930e36ffa0292febee88,5bd6124687f111b70a618346e9a3e4bf,0.0
30bd82d394900b115776d4b1b16e388b,1f500e3701b81c60aecaac6333f61601,0.0
86bd78fd8371787ae8f95e7972605742,684408f3122a5d58e0dd2aff811bf127,0.0
ce58e380ec4b4ac8be96c384ac10ac04,684eefe7738ba593bfb55015f6c0d2b9,0.0
a40f4abbfa1845b2a4852f608c192ac2,096ddbfdd5227e6212f603e0202e4701,0.0
eb9a86f7f8484ac03c59e13ab6062e38,e8829e2fb47165052d8e2b36de80ec86,0.0
ac09146bd50b261397cf7223810ec0f8,b062d01bdd48140d4297b61f3e14b75e,0.0
5a580ad41a6a1d55c3a8cda3543bdc7e,81b439d119fb59fbd7c02078c92853b8,0.0
8f01d9827cbb9e8aeeefc8428ab589ee,f0d9665ffa3bd537f948dbf866d98129,0.0
1e42a6c61e2bb7ef9a3d23dcc9619d94,716d9820c822a839fe6b7f745146faf8,0.0
97b8645b2f4bb74143a66c60af3b2794,97a1b17dae1e8cef97f402e3ae9b1ed2,0.0
bfb55076bb1f5f82057f270a7989fb51,6065221ba57959bd8bf9321fb7439975,0.0
075dd1a1e81675cf3b16b66231e69428,d390cbd9123d1e083d1e5527f164b886,0.0
c3df0da0cada9c6ec9c604231f88c952,3ea913ee904aef12194b5db49e5f5e6f,0.0
11d1f8253efc4789987217cee9d150ad,a5cbc8cb304369fe60c1147d757c12e2,0.0
540916daff07fd842c6b42a76c187f52,9b1d9ab66b220b2fa3e6b67f03a9acd2,0.0
df5cfb7594cc079bf82d98ff5e81bac2,cd176a2dcb3977ee4797ba73f40f7cdc,0.0
31bf682f404f171f5910b8043a2f3af3,9bbd66aa33411de8c27838157fa88679,0.0
50d46c37f9375b47d6fb2e8059474557,d8aa00050fdd538c557fabbb6ab9de29,0.0
2b9be321abcd1c350ea80d2e33312824,b5afebe5bb1f57b9245c07805ca3ee02,0.0
17f0693a3cbf94c13f99ac0ee97e386f,a3ceea90c7433c037efd51069762458c,0.0
9f2573a0e6d7f6cebba45ebffac1d41a,65dbaa1ccecaea1f5044fc11aa0846e0,0.0
8900fa9a29613d3a6e3ca7ec6e9449ec,830e945133986214d9dfc56fa71f645c,0.0
f32106a8f1ff76cc48dedb0ff69d07e4,f6419d67901c4cc72b8d95c6ccb22f58,0.0
9f36426b0ffba8453901b889227da3c7,32956fe0803aa4af7a192b504d94caef,0.0
b27737bfa7d720d8cdd2e07c3caaf6a7,84d25e6c6c9c277fa4ab5cada90a41fc,0.0
23cf6ac86d2514f200b2b57d164de794,1f530ad8cd71f48a0dad4962b7c9d200,0.0
938e0a614a71b120e7e63afedfe75cab,aaf4a63d6a65882bb81b67855a287133,0.0
2cc7dc0a5c7b6bf57440b4f8868b906b,61ad9f629cd2594e5227ee79a5a49723,0.0
baceac302ee02a15edfa7fe437835080,b44deadaf0fcb87b0bd4aea81d2c48e7,0.0
13195532c0f4bb1dd693a7b6919249b6,777508d9842bf3a0438b78fd940f24ad,0.0
e09776c5ff773d905115b9796814ad2e,a8bcc2a3f8c8314e7443253f3e9b2b2d,0.0
309684bf136f72d5681c2de5f9fa0f82,c62d5ffa3c68148b116148fe919e0cee,0.0
75bb421c43cb800bcad7224fb26d69c4,2a6eba6cab1e2ab257a7c93f21fa6799,0.0
de7093349d1bd5fafd16c737fe50803d,3c53368815b21ddee0e7cb43f0f4a0ad,0.0
529d40aa4b36028eadf121cd88f67b31,609a31605d8560a4fc0caaa01039755c,0.0
5f36365ff492ac8527d6bebfedb8d0f7,c03111b2dc491e2b40c789c8fe907cc6,0.0
a102bf2f744c3ff0f4f0325ec5a93981,f7fab9633eb235ec28d8ce5c9183ddff,0.0
6fdf355970468c4ca988d5bad2028dbe,98ed09203c36feeab735bc3f4592dc4c,0.0
55d54568d3bb04c1397f6d3d21cd91de,10d9a288feb9d78fac34811211e1cf24,0.0
d219d73aa034386d8956a0407c3845c1,681951a20fbcb63dc9196e92c96b5ae8,0.0
16c03a6bab7a19f96fc2c050a163c7ac,5b9af2d27f315f193ff04d04fe6ae060,0.0
452d116d2dcb8e38df0cbf0248f94579,314f16f6b420a6c8e039622bf1118569,0.0
de49dbb01641a7300b784583875f6fbf,77e4d669cae04a0bf9143dab89da43ee,0.0
16c03a6bab7a19f96fc2c050a163c7ac,4f4a69c09b07d856a0afd34719c9f461,0.0
b0c6ea206a2d4cb4c956187cc72c861c,9d3cf8b47cfb594e35f579e2ae96047e,0.0
b92f9830432558a2d03de76a13f04e95,74b8c18822216edb57cb100bc92c2001,0.0
5444b2b921450caab53d80be2cac0fed,a2265ce306861786875260c2bbca230e,0.0
ab84805619c062b27bacf957d6d8f641,d7dc5ea10af574631245bce822d5261d,0.0
68066edfdcfb70514cea3ee7a93de1dc,901e0f56702fd2adadd5df182f08635f,0.0
be632a7f3c862679aadbb60a1d84ab70,6b6923d223887c75864dfe61ae9cea79,0.0
5dbb6e0dcefa8f88e0291c5fa4cf6700,8af9f34e78cfdf2c5e4fe95ee06076fb,0.0
68dfdcbe9954a470cbe19757ff2d4fac,755e4cf5c8104c5cabba19688d66c36e,0.0
7da83ab16ace89dcc513a543715fd6d7,79b20fd5172c4042beadbb32daed6ecf,0.0
bcef13851ad958873468cf5d5874c6b2,b315a10744d11fbeea190092355340f9,0.0
5264ce40b7d1d6fd6b99f732fe284f36,b6fdaa147e1c3556e3d7a24b4dc3e2f1,0.0
22382b5d55dfac6a96034548b1ae6cc9,fc5c157b8d7302a4c18aa7cf3a58b999,0.0
7ca8fc8e6677687aae4db17764c7ebd5,7726568a3ac666998db563cff61ca6bf,0.0
c50eeee02a7f284d381806e6c858a66c,3853392913a73149cd5f9bd3de720571,0.0
8ae766d274621f765190296b7d59468a,cc2318c075c5fa26fe800423350ca50b,0.0
0a01feed54b0b4c604db07357ccec113,97976d7649ec6ed14fb90a8adf191d4a,0.0
8cc0da8ea8b17ab7748ee3518078ceb9,cb8fdd2988f067f2e15669c696cc874d,0.0
6eb3419d2d22e6a13ff3f8de78562539,e8829e2fb47165052d8e2b36de80ec86,0.0
042be55ce0148f61fb7f6b9df29db31c,57f0e3eefb77c46ae350f513bbdcb102,0.0
98ca4360244de888c88036e4f593248f,f39a737eabed585e95010c88c61d6207,0.0
931ba24bb5e6d2bcc245f2ad6f2637af,3f0b1021d6a8fad3acf5908fc509cdfb,0.0
2a2fdac04431c8b3046e6b6202f295f4,c2ecb1ff7cb7cde424ef17e8d0a70531,0.0
34473c26c32e20204261c8b9345cad1b,eff4e497a27f918b808f776bc9ab639c,0.0
ea7b55a90cfcc22c428ee88e334d8e6a,72658fd477f149bc54be9032b491b8d5,0.0
ea42ddf42723bfc176efaaa8aa898927,c691c6c7e83e3f3712eda5e124eebb13,0.0
b5db9e5dcd198805dfd846ffd533a772,196c56ea6da1952df320e372d9e291ce,0.0
bbbf995708218ef4bd1fced8b3c48f52,f1d16465461d43967611abe8e746ba3a,0.0
25217fd39d620ad7057ade2e66dcb6fe,204126a075ae2781e760a82ca992ae32,0.0
b849c6325ed3fce554b28eac252f8407,d8de94b18e69a8fcda919465b18e0eb1,0.0
ace3ccdbcfa9c278fd8a04f517c2ef8f,79a1e79ec73d425fc11dc3940c717026,0.0
340d471802859b0fec5379659e818aaa,cd72da65572a1eda497b6794058fcca7,0.0
121e3dbd3cf85a2dbee0953774f76960,f5f06fd36d7c0faea4ebd4a59e81fe1a,0.0
9c0b02e708be1ad05a1db5d4d60feb2e,e4ba3a8eeef0a7e53de151b84d4acba3,0.0
4370cad161ddbf8ec5efb1d8f81089cc,9d66979d7438abf40b52a05f3b4804a0,0.0
bc98c8a72c47c6159c2f6428ad4265f2,39f002f4416ee8b174c429ac98cdc258,0.0
90aa889e1650ccfb3bf0724b29917481,34a331624b301f90ed01a6bc0c9e852b,0.0
e07775c3cdf19b5936fef85a754dce34,bed259b83618b153a9b7c7fb978484ff,0.0
e1955166c9823508ad41fd930c5d5b90,cfac0305ea6229bb5bea7953eee3048b,0.0
9d27cf598a604b001f578bf1633f33eb,3194ba57cdc68536f1f252f08ca57e0e,0.0
385e0c0865eee0bddafc8a478ab1e873,adbc56a0d440d43b6e220da1978aeb23,0.0
57788cd949c729d4e04ce89ae4828604,4c3ed07d506bdeba75672c413ba3b1a7,0.0
652bc4b3e6b58b9297a481954d3f8637,f55bc59d6c1e3d749beeb441ce55df10,0.0
19d7a5200fba8ee307a1deb723b26c18,34a331624b301f90ed01a6bc0c9e852b,0.0
d9bb38e56c13f7ad1a43d4f808a1bfa4,4d4a5aee0568686c3bf930f59a364340,0.0
5fe7b38b289198fa12bc268b399df34b,d68ab2d81e1dba7025bf33f2877863d0,0.0
ab739a5c2f2a77cf34db5f87f93fbf0f,04b6c2e4a75a26ef4ad4674a99ba1096,0.0
92992def92e04bfb4859039f9381c790,75028b501c33c92f7e7552b636496db4,0.0
de31cf6ee3d0c38323ea08116c62600a,07d43c8c75bb22fad0a3e369002ab108,0.0
6dbc89bc9da5f7b0ea533f0f87478004,1c0d71bf4f5e0d6a1ef3caadb99533c2,0.0
90aa889e1650ccfb3bf0724b29917481,a6f07cb8670c61371818b7153f561ba6,0.0
ff755b8b5eec3c1716bd787aa1344d07,8fec65689600ad6d6e377bc74d0881e7,0.0
1aa6d503584d117a70de17dc36c2c0c1,fe13d1ff1072a2049277922d4d56ac17,0.0
34f362d320a4838cbf6d290dd8669584,03b409c82a7cb7b4b0269201492dadef,0.0
8f3ca6dd27868cefbe862010eba35e68,43bc1cf0edffebefe2b03c30d7f77b0a,0.0
30074495124303d6b8834621df27a09f,8d481be78be98a3a0d18e5656e64f945,0.0
de9ca0496beeeb4502ec02dbdb0e812d,1675eb5c0993116587263d5b64354684,0.0
dc316f378fa7ed22e0607d01b57c82b2,50d32bf7db33332d7d4c5e8846019212,0.0
0f189ad03dab43669a1a0a1b617a9f0a,f822d6f527acb5415c9c31447b0faef4,0.0
54786ff566c9a6beda13e3be8f183d0d,086bd04b0d7fba0bd1bc20150eaa6d7c,0.0
e54f3d233fc2cb66d1d692c23b9b04f8,57960b16fe3978e53ccc3d18ff093d81,0.0
27f751071dea42119eb4c651df77b24d,5a79364f60d56efe6c2e118ab50396a0,0.0
b2ae5e6d586ed4891506f347eb9b063d,6c9d60e2efa0fd39ec1ab8848611b955,0.0
b9b546dd50521ef555484465c6590dac,52c26a0e7fca8f0ff8a9126739473030,0.0
e95c250636c031d38edabf557f232a0f,7cb704d60481ab71ef631320cee6502f,0.0
1c810c7d9a95a1a3e3649fa75406caae,f78812688cc0d95e3338038ec3527f32,0.0
09ec31d0e33d6fb0e0812b7ef9ae4807,ec2d608a98fab1ce37d40ad5efd5f67c,0.0
a102bf2f744c3ff0f4f0325ec5a93981,dc7133dbced6841b5b4e9574f0edde6d,0.0
961789a47d48f6d52ef64ecd2c7a75a3,ef8526872e9775f57a69059c85403b93,0.0
002bfd30499b9eb1add3b0445e0df3a2,a5cbc8cb304369fe60c1147d757c12e2,0.0
e9f823202a56479238beb4dab5b01c2b,3826b4f8d43d4412c4f2dc3c6e488772,0.0
f3c95d085c6adf7a91b174e019b142ef,9b5de90808cd45012001f1f160318c5e,0.0
fdf6c67e3efa0e30ac1fb2aa938963f1,261549936966b1aae814876e367a015c,0.0
d782818c1656e7f10adb30bb60d7aa9b,a87eacf8f06f923fefb1677a0861c7b6,0.0
341dcd32c34bbc9861bf0fbee016b79f,5098d549a66b5ab88677ec3c10cc13cb,0.0
d5b4b313165b5d5f4c999d8dbe17e720,b418d9da88af676d6cab2ed12ce90bbb,0.0
b9067681a10454216ec56eb5212fa0cc,a7415d0cc4a600679e82b3ffee91a709,0.0
97e65c4d1fb59ccdb85211c58253aaef,a012f49b4aa5fc3d5ce21c384a6a292b,0.0
02b27f6bfd79bbdac30bb26324bf98a2,08acf43e7a02fda91df8fac107655e81,0.0
0bc77eac74d3e8aab6d76e9d1d70b99d,c0f9b58f51fbd70952f7807074da1084,0.0
81ea9ddcdfaa8e60753f789ef233417f,7a46e282835ca96834ed98cf64155150,0.0
19adf289e47c85b16767cf538d3418e1,2a9a1b85c8d50d9710f9bebe839c6952,0.0
932d88eabe4038168f617efe1c06e216,0831a6b1b0194d20669398e12bd75ae6,0.0
dc762b583b4e9d96cdb9d5821a96d42d,aaea705709b146dfdfd065b80f04ab7e,0.0
9ee943341585aa11427880e5599ba2f2,04f0f32f676f9ccc0001ae5e73c8200f,0.0
67e2d595ab6191c846797678aae220af,311d26882eef73333352e0ad88266b26,0.0
67f0e5cfe21470a97c81c8ca9e3036d1,ca5f51bc95cb7866772ab11d56567abc,0.0
5b65be98687581075617c4ac7edb2660,c5057eadf3438a75b179fd6101504c6c,0.0
4b308442f15df56fce908cfa5d7a9c8a,4c3ed07d506bdeba75672c413ba3b1a7,0.0
ebb0a14c94c4269979a2993f5e76e4e4,3e734f11cce9e588c62353592bd645de,0.0
166936ceba6051a69aa832f3e13cf776,b32c354058bdf921bece3222d7acf53a,0.0
6af9a79eca57ed5f616471d88bf13fdb,fb545f84e4d0ff832825acbe642292ba,0.0
4f1fd802ba7156efb82d1b9bd409519b,9a02ea22febea82ef3862d5e0d1878a7,0.0
5647e3db4b32bbb5d32b41ca2beb1ef1,445bdb576fe8af785b6e57d49663b584,0.0
67e2d595ab6191c846797678aae220af,fb8c5bedf1484d050594fb264fcfad8a,0.0
bb543296f225a94d3ccdad4ccecd123f,d80e4e37b9c795c8ad21470ad558ebb6,0.0
2f5b1a2c03e196ce9cd95513d390f668,7be1f6447bbbf6750ca528274573c60b,0.0
d6f5baa2d3a5f9aee8ebe58f56380b80,5d2022defe24f55b0cceda1110f40624,0.0
877a83cc8a7f7538cb0c1d1f6d827b16,ef67a7b041446073c2b08faffd108c84,0.0
804eece6ad5366fc8e2af974ef4ba185,29c0ccd96c484688bdf3f0a2aeeb2cdc,0.0
6efb5ed8eda037ddddd6451c60aa1435,426280948ac659d7610170d17dfb13da,0.0
9e0ac4f81ed67a38752c09e0bda8a028,bb863f55afbb4e7a348ee0d06b4c50d4,0.0
bbbf995708218ef4bd1fced8b3c48f52,69d3939a2f23d546ecc1ab3bb4c921b4,0.0
29f0d22bb46d341f497bb57be7f914ba,69833b4d8cb4248e775930bc02562d7e,0.0
96d8b10b38582a4f86c743495ae2614a,abd1ff1cc5807d79b8a48a7799884ff9,0.0
ddcc759f5f60393428c315e42721c52c,937b8d6c469dab173464c18716e7b2e7,0.0
b085ee9e20bc8f329004640587745736,e02880faf4d42fe1df7bd370fb1c787b,0.0
97684b13840506f11edacd190779af53,741a166f2ee0010aa0c10db7ce2fcc1b,0.0
d71abc982b78edcb75c4fd493428ae40,f0647b4c737e307515e7d4518cba03a2,0.0
ef4f78696b910e8ca84c5b56db195d3f,0b0c5c39d6fefde8b932d3c49000632d,0.0
f334c7c65a80675f80e1079aced1e014,ae1f91bab36526ed6913aff04e687ab3,0.0
b3c26cc915cfdb10c7cb2b96d00282d8,a512062b980ea512c0494399d4c9a253,0.0
3d0e79819d3d7c83c058a3664cfc6451,166c1224467f2649546a1fb57531d731,0.0
a436f493192a34bd3ef73c929871d67a,b33e03eae436da7e9c293ac6c52c0c11,0.0
29c37a2bf79c952f71ca9261cb116137,354544143ff4e544584f7bdad2954afd,0.0
fa4f4f30644a05c026ed1f79bc46e5e6,9d90ea759da8638099db7d72b480346f,0.0
411d599e9925e777453d06038e729d37,8f6d8f1ee7ae9d1a3ce1398757e7f6cd,0.0
2fd005339c577ca908367ca50235f35f,e31baa41b8d3c827673d484e7d4f2722,0.0
8697b7f19c68ec78fb45414edb576ef0,5e8cbb068e3f72f96d91b4f85d7462f5,0.0
8ccc466670b1b78ba822a7161df8d201,27b0948b085cd660ee572d33911009db,0.0
f8ef85fce48435259ca6227bc54706f4,a2de1b3a19a5ebf43ee67680555d9add,0.0
c98fba575451d84a4b568e8bb239ceb6,315b069f9450574babaf6a5da2646c33,0.0
a1f6e96367f8e22f24bb124bc3fc169e,d6ea9daa4b8ff370b464163e18b53ac2,0.0
ecff2bc4a397881f0eaa9b24848293bf,6967334ffc6950e5389d5e8b36ff6980,0.0
373d1eb5c5e9b92b97d7d3f999c5a1d2,3e779e23a6dc259b71d7e67b8a35c4ba,0.0
947ce2f287b89e4196805ae1cf8a0a9c,684408f3122a5d58e0dd2aff811bf127,0.0
c07b38dbb5ff55501faf3ea64376e2d0,248ed74fc7b132e607aaf8346faf42df,0.0
fb0584efd3a3aed097b27ecbdaadb418,13b3d6270f1d98ea4a6ff7cacb84f174,0.0
6ccc96e3ac605614e780c5f412570ee7,4569aa469c41b69ea1e30a5a21b1444b,0.0
e8b6d2015217a1df76a470359893350c,52f76896913769a182372a78f55aec3c,0.0
018747d1c31677a5fc83fd3c7b7f05e0,099412bb9bbf8315ddc5bb6d4c09ade5,0.0
6f5c68ad766def8949d8f2cd3c783a8c,bab17d880dbfbeb373531cd25ea6fdb7,0.0
7db220e31cdc500773f69be03431edb8,021cdcabf6838a1fc77919da43b49d29,0.0
a94267eb1f992ee1c571818906d2b3f2,a7d3d39645b5c25c0431b712675a5f3d,0.0
d49985bc74d66a1f7b3939fb9710826b,14a2088b228c9d2f7f83353ddc7c96ad,0.0
d6fbf41e29c2d05f6fdac35ebd71be76,e068432be8165d009857c85fefe5ba00,0.0
d4207c24ee39cd112f48bc47fed2d3be,3aa454e08cb9fd3e3bf2ff9ea70b652c,0.0
5b62625f8e82fb49e3985c4f3d9253b6,613fa7c0e43faa6064e95a0edc50e98c,0.0
a7a50c66a178b5c8b2f8766da09aecf8,ea931ec402650562ac742b714b7fc945,0.0
7924e59bc2ce64099e258cf07939c63b,b43c7855c05c1ead3c7cc1cbfd7d03fa,0.0
6c39fa04574ff4cda51e4b22c6f24bcd,8790cd50ff94a264c7cee0942fd968c6,0.0
4026dbcb8f3e6ec4f0977b18807d7c39,8aa59dddd13d6a12bab4098af20ddb40,0.0
4862e8a161209e9be20eb003e17010ca,eade3cbcd15b52eebc094a7d7c1eff9d,0.0
0c1373afbced28926948a0a3ec1a7d98,38e7d567fb852dfb9251fa7b3f96ee56,0.0
8589111a13a93eaea4367c36eaedfca9,99b5b809d5b6f5b885a4633ae8e41b12,0.0
4ca5ef98127c8e6234e8952c910befc8,da79c0e0a94e76765c2492fee553d60a,0.0
7c3b2a2707e8d3a12d7781236be860da,37eab4b473985fe1e1bd4079c41f33c7,0.0
920e50acbb557668b7c9b445c3a01ee8,eff4e497a27f918b808f776bc9ab639c,0.0
e157f0df753ee4bb4e20c6c0e36ce5e7,e0199467e3feb5c927df107dbc826883,0.0
22091c587e06c0fb23aa680768d1f638,80252af62031118850f146b110b3bba4,0.0
bbace2027bae123cd2c0598b66f7a0f1,68972c1237459f9c8fb21ab2e2ba1f72,0.0
8ff80063461acd8d3b587ae12871a988,32693fc3b54c2217e03df5042b36f496,0.0
16c980b677fc9e14f1c24084a916433c,6594f2fd2dc49dc3aa3d705288fb175c,0.0
2cc759a502fc7abfafb5af2d4984901a,4e9fef11e2ea7ef471ecc89d48dccdf1,0.0
96558fef88f1fcb58349feb4eb6b9427,b35350fed59fc508f9a988e6d3672fcc,0.0
109a28aaba4d79116df9ac6fdbc37f50,25e23ddcb1902147e857ba981f85cbd9,0.0
913f1c54e68a5b151b35ed2eef387dcb,e4ba3a8eeef0a7e53de151b84d4acba3,0.0
9e68d3939f98a8eb472bf72ffbd9d71f,5905e1b8e014003820740305404e18d4,0.0
06cabb55b28ba12256a507e258848de2,b487c48f0fbbba465fd37c56cc83b4f0,0.0
6a6ce142d54d842a2c1211ff0c1b5849,c0109364d03380ac33ca3e9277ca0cd0,0.0
