head,label,score,tail
1230,False,0.37462013959884644,3943
4,False,0.22333203256130219,5151
33,False,0.31876713037490845,84
3885,False,0.4966277480125427,4436
13,False,0.1723310500383377,683
3334,True,0.7079259157180786,3091
3971,True,0.7138532996177673,1274
9,False,0.48856866359710693,443
2187,False,0.22926439276407684,1730
2875,True,0.7375937104225159,967
2233,True,0.7065536975860596,617
1728,True,0.5365622043609619,4437
5159,False,0.40040549635887146,1360
4,False,0.28674355149269104,845
392,True,0.5203053951263428,1252
876,True,0.5952914953231812,1313
23,False,0.20663204789161682,492
2953,True,0.6911571621894836,5049
32,False,0.361309114968416,3780
28,False,0.324946790933609,4890
3353,True,0.7079302668571472,1549
27,False,0.29031478025237445,2833
13,False,0.21079790592193604,897
318,True,0.7487070560455322,5288
4552,True,0.5970823764801025,4824
7,False,0.23707693815231323,4670
27,False,0.26643439921292256,1533
1095,True,0.6742536425590515,1783
14,False,0.3218172788619995,1310
23,False,0.2553718090057373,334
3962,False,0.4529377818107605,1030
613,True,0.620503842830658,1658
26,False,0.24914978444576263,4454
21,False,0.31042417883872986,4139
7,False,0.2833993434906006,3797
1756,True,0.625718891620636,922
2,False,0.1753837913274765,2887
4517,True,0.5000302195549011,5099
29,False,0.39446932077407837,5184
3975,False,0.42663899064064026,3249
33,False,0.24099183082580566,1711
23,False,0.17008227109909058,4420
3922,False,0.33593111847096957,410
29,False,0.48707130551338196,563
23,False,0.18241988122463226,4862
33,True,0.542555570602417,868
0,False,0.11554958671331406,5028
3215,True,0.7969017028808594,2647
1696,True,0.6954240202903748,3610
4554,True,0.8565174341201782,522
2672,True,0.606278121471405,5152
3356,True,0.6402647495269775,3747
33,True,0.5447728037834167,15
18,False,0.12285235524177551,1807
10,False,0.31836605072021484,3828
36,False,0.2565760910511017,1606
13,False,0.2876846492290497,541
283,True,0.8615078926086426,5264
788,True,0.6562770009040833,3878
0,False,0.20916756987571716,2198
3836,True,0.7783076763153076,4036
1,False,0.2644571363925934,2779
970,True,0.7217364311218262,2472
2225,False,0.49041247367858887,4392
4740,False,0.4456368684768677,2702
3567,True,0.7100261449813843,1819
36,False,0.175699383020401,1715
8,False,0.1935146600008011,2938
4270,False,0.4887147545814514,5060
7,False,0.22878533601760864,3795
1,False,0.2557166814804077,698
23,False,0.3681139349937439,4388
2321,True,0.776010274887085,1329
6,False,0.33457663655281067,3821
32,False,0.15260587632656097,3450
25,False,0.1947387009859085,4244
2,False,0.2639640271663666,836
26,False,0.2653893530368805,1656
207,False,0.4096144139766693,5256
2,False,0.28173694014549255,728
20,False,0.2913217544555664,3831
1797,True,0.6559094190597534,1619
2863,False,0.4148087799549103,1389
5,False,0.14900901913642883,2536
35,False,0.3026657998561859,2287
10,False,0.4218596816062927,2532
3781,True,0.6700431704521179,5288
5,True,0.7729947566986084,1120
18,False,0.3088620603084564,2985
557,False,0.2159084677696228,1113
1886,True,0.6095429062843323,3056
8,False,0.08067405968904495,529
15,False,0.2006545513868332,993
5295,True,0.6619099378585815,716
12,False,0.24124294519424438,2561
5425,True,0.5207001566886902,3740
2787,True,0.7152844667434692,4904
622,True,0.6030286550521851,3873
32,False,0.2910439372062683,259
21,False,0.3160702586174011,1438
11,False,0.2814287543296814,2704
4927,False,0.3025467097759247,3153
23,False,0.2885643541812897,2018
4715,True,0.7251366972923279,3629
13,True,0.7238012552261353,3446
17,False,0.029403584077954292,493
3222,True,0.5103572010993958,5146
15,False,0.34536537528038025,2586
4,False,0.3085472285747528,3425
1508,True,0.7132710814476013,3056
0,True,0.8130011558532715,4322
4621,True,0.6516076326370239,3588
4138,False,0.3722355365753174,4055
919,True,0.5151723027229309,3213
25,False,0.055049442646659785,3864
15,False,0.34854909777641296,3999
9,False,0.42833414673805237,4694
4587,False,0.40976521372795105,1757
29,False,0.3159295916557312,4278
1619,True,0.6237040758132935,3446
2045,False,0.4066829979419708,163
34,False,0.36848703026771545,3577
1883,True,0.7149246335029602,3056
27,True,0.8012560476533703,5223
4934,True,0.5947176218032837,175
5,False,0.22060877084732056,1637
22,False,0.48741897157887915,815
837,False,0.41305333375930786,3412
17,False,0.11167053878307343,1447
3289,True,0.5345374941825867,2019
4757,True,0.6881832480430603,3775
5312,False,0.4642640136941366,4488
4757,True,0.6403816342353821,1110
12,False,0.29374775290489197,4947
22,False,0.4753626635199386,174
18,False,0.2200169861316681,4969
5,False,0.20219914615154266,3370
2572,True,0.7831276059150696,2388
3954,True,0.6002114415168762,2788
1502,True,0.6809672713279724,5236
3740,True,0.6741686463356018,3482
3841,False,0.4960983693599701,1252
12,False,0.287439227104187,3761
8,False,0.15068654716014862,664
17,False,0.08439238369464874,4774
35,False,0.2150377631187439,3655
781,True,0.7085117697715759,1016
4670,True,0.6230130791664124,3520
11,False,0.24712958931922913,1011
332,True,0.6793835163116455,1583
21,False,0.30907243490219116,2543
4437,True,0.6848849058151245,4416
16,False,0.22261376678943634,3309
3662,True,0.5368184447288513,4755
14,False,0.18452297151088715,1381
32,False,0.20364975929260254,3516
1,False,0.22243399918079376,457
10,False,0.18308565020561218,3055
5313,True,0.5805613994598389,880
2,False,-0.016931135207414627,4281
0,False,0.31054672598838806,1730
8,False,0.1911032795906067,5263
2233,True,0.733518660068512,2019
4773,True,0.86348956823349,589
174,True,0.5982863903045654,3954
3086,True,0.6688693761825562,4088
34,False,0.245449036359787,5055
1076,True,0.951738715171814,2971
16,False,0.12461493909358978,4454
4246,True,0.7857555747032166,2960
17,False,0.21093954145908356,4061
2321,True,0.7780681848526001,2179
1274,True,0.7302520275115967,3496
962,True,0.6654711961746216,967
33,False,0.3524586856365204,3514
31,False,0.2639296054840088,690
17,False,0.13411077857017517,1392
10,False,0.20143534243106842,3962
3283,True,0.953592751925714,5230
1597,True,0.560973584651947,4437
1071,True,0.5131477117538452,4604
34,False,0.35572585463523865,566
4206,True,0.6355993151664734,900
34,False,0.19432789087295532,1129
4122,True,0.6147900223731995,1408
28,False,0.43660596013069153,3356
1329,True,0.5905663967132568,5045
1921,False,0.38150786423579197,1797
5159,True,0.5576986074447632,5184
2,False,0.14684684574604034,2127
23,False,0.0855925977230072,1205
36,False,0.28688427805900574,327
12,False,0.08394552767276764,8
5,False,0.21033208072185516,4949
78,True,0.5629459619522095,4605
8,False,0.07447539269924164,4153
2,False,0.16998867690563202,4848
23,False,0.24537766352576484,27
27,False,0.233049217261028,3779
4,False,0.3190920054912567,3438
30,False,0.2854074239730835,2280
4944,True,0.9178505539894104,3770
3119,True,0.8035471439361572,3567
4867,True,0.7275978922843933,1756
5,False,0.1587771326303482,2662
6,False,0.11333824694156647,1879
33,False,0.2816259562969208,3193
26,False,0.2949061989784241,1332
18,False,0.29834485054016113,4871
827,True,0.5262560844421387,2531
5,False,0.0420512929558754,1145
4138,True,0.5473653078079224,2742
3,False,0.023463336750864983,4705
2590,False,0.40584152936935425,3922
1259,True,0.7712260484695435,4729
4606,True,0.5087564587593079,4031
5236,False,0.47936949133872986,5030
1096,True,0.7428285479545593,3366
12,False,0.09758298844099045,5040
487,True,0.563558042049408,674
23,False,0.14786379039287567,873
22,False,0.4342731278608585,1853
29,False,0.20048028230667114,5335
6,False,0.21952073276042938,837
26,False,0.3393820524215698,2204
4655,True,0.6496810913085938,2432
34,False,0.20308366417884827,1644
24,False,0.19489699602127075,2954
4437,False,0.47851353883743286,3893
5348,True,0.6395283341407776,2493
4854,True,0.9799859523773193,4472
4070,True,0.7970741987228394,482
13,False,0.3032650053501129,1909
28,False,0.4250279664993286,3530
35,False,0.07742126286029816,4820
63,True,0.5869271159172058,1227
26,False,0.3430081009864807,3214
3999,False,0.47643592953681946,5159
4226,True,0.5588297247886658,3091
2016,True,0.6616392135620117,599
174,True,0.725926399230957,664
5005,True,0.5648322105407715,3758
2233,True,0.5438752174377441,5111
22,True,0.9178417778233278,1698
7,False,0.20711831748485565,4510
1955,True,0.7040272355079651,4330
32,False,0.28734031319618225,682
3222,True,0.5229344964027405,2869
27,True,0.6765622988604367,5217
13,False,0.3700484037399292,3206
2014,True,0.7533073425292969,1756
12,False,0.34747761487960815,1531
19,False,0.30926042795181274,58
15,False,0.32263222336769104,6
2455,True,0.5654489994049072,1016
11,False,0.1824641227722168,2491
5343,True,0.6313937902450562,4966
20,False,0.49415361881256104,5151
30,False,0.0699905976653099,360
18,False,0.29118120670318604,3145
1342,True,0.8143579959869385,4402
4169,True,0.7275490760803223,2526
1112,True,0.7228461503982544,3056
809,False,0.2990131080150604,32
21,False,0.2977398931980133,4332
2096,True,0.6176694631576538,3012
20,False,0.401585191488266,3284
10,False,0.28837940096855164,5118
490,True,0.7090932726860046,2959
19,False,0.12165942788124084,1786
5273,True,0.8252488374710083,3252
4541,True,0.6514261960983276,2232
5,False,0.1828693151473999,1506
5126,True,0.5643756985664368,876
26,False,0.40000954270362854,668
3684,True,0.7552948594093323,3716
4798,True,0.7165168523788452,3081
29,False,0.3796657621860504,510
33,False,0.20565395057201385,2846
18,False,0.256537526845932,5246
3222,True,0.6235842704772949,1244
27,False,0.1270208003567158,1429
22,False,0.21553067827673567,4260
20,False,0.2693478465080261,2366
8,False,0.1496577113866806,2568
347,True,0.7360873818397522,618
2631,True,0.9369528293609619,3144
3662,True,0.5781189799308777,5434
5279,True,0.611064076423645,3708
4,False,0.3087981939315796,4978
7,False,0.3036910891532898,3098
6,False,0.31333035230636597,2316
4,False,0.3132307529449463,2911
4621,False,0.4604179561138153,3015
24,False,0.2511153817176819,4265
3827,False,0.48338326811790466,44
2019,True,0.533854067325592,259
12,False,0.3036649525165558,333
1112,True,0.8133772611618042,19
35,False,0.1515786200761795,597
3883,True,0.7684744000434875,3740
3,False,0.13383929431438446,3102
5,False,0.03901078552007675,4695
4835,True,0.7216886281967163,1253
25,False,0.3468807637691498,1859
26,False,0.31059136986732483,2590
3681,True,0.7867900729179382,416
34,True,0.9799749851226807,3732
1,False,0.06869147717952728,5429
3831,True,0.8585065603256226,183
3,False,0.096696637570858,4400
31,False,0.2546566128730774,1931
26,False,0.39912480115890503,3799
2202,True,0.6434578895568848,3222
5,False,0.09735152125358582,1674
4,False,0.2821942865848541,1838
4462,False,0.11913000792264938,3772
0,False,0.19349847733974457,192
4210,False,0.44567543268203735,1168
3031,False,0.3960261642932892,3374
21,False,0.27285516262054443,771
876,True,0.6560044288635254,1308
21,False,0.2515993118286133,1670
21,False,0.07774735987186432,1335
20,False,0.2151692509651184,501
1496,True,0.7157325148582458,415
2468,True,0.6284610629081726,2276
2462,True,0.6527141332626343,2893
1347,True,0.583714485168457,4620
17,False,0.06409819424152374,3307
29,False,0.280849426984787,2208
15,False,0.3550063967704773,4799
4312,True,0.615703821182251,3698
21,False,0.3468102216720581,5037
13,False,0.28710368275642395,1414
4,False,0.27370089292526245,2892
5278,True,0.6589100956916809,1113
2450,True,0.7791039943695068,3686
26,False,0.28062841296195984,4133
4015,True,0.7800536751747131,5295
2875,True,0.7041045427322388,1317
15,False,0.40202316641807556,2612
5313,False,0.37451985478401184,4358
1682,True,0.6158277988433838,4138
3774,True,0.7878621816635132,2014
14,True,0.5176804661750793,1406
12,False,0.2561362683773041,3701
2987,True,0.6725603938102722,19
34,False,0.25689515471458435,1311
2987,False,0.3477102518081665,2970
8,True,0.5471982955932617,3732
3737,True,0.8004571199417114,4393
1652,True,0.77041095495224,3485
2314,True,0.62870854139328,3428
5318,False,0.39437657594680786,2686
35,False,0.3422192335128784,5123
819,True,0.7680038213729858,4287
2227,True,0.690552294254303,2342
0,False,0.32610511779785156,2730
0,False,0.2447020411491394,3653
503,True,0.7254916429519653,3303
34,False,0.27618563175201416,3192
5242,True,0.699475884437561,3747
4436,True,0.608633279800415,1366
174,True,0.666583240032196,2055
2910,True,0.6579232215881348,3882
5045,True,0.7828975915908813,4140
3873,True,0.5067813992500305,1769
28,False,0.2032655030488968,4433
5251,False,0.4910327196121216,5373
3556,False,0.14909858497960804,4388
1797,True,0.6791257233133304,1921
241,True,0.7704560803061005,3446
35,False,0.24163424968719482,2482
2891,True,0.7324134707450867,5130
4,False,0.2717013955116272,125
4635,True,0.6861384510993958,1134
22,False,0.2724962751188833,5162
36,True,0.5251681208610535,1224
27,False,0.45110692718776213,786
31,False,-0.0016791292000561953,2606
7,False,0.18935617804527283,487
17,False,0.11170819401741028,488
3222,True,0.5338360667228699,4058
10,False,0.2494993954896927,220
16,False,0.1796952337026596,689
3574,True,0.7155165672302246,4011
3841,True,0.5081982612609863,2395
1332,True,0.9447615146636963,677
461,True,0.8338249325752258,729
43,True,0.7053527235984802,5045
2296,False,0.4929404854774475,3366
10,False,0.17704980075359344,3691
15,False,0.34287992119789124,4173
4937,True,0.699698805809021,2327
4776,False,0.3936209976673126,3590
31,False,0.20869337022304535,1632
3284,True,0.6451902985572815,195
11,False,0.14278677105903625,4358
4723,False,0.15167824923992157,3507
22,False,0.007441398174868885,1750
1071,True,0.5506536364555359,2811
15,False,0.26799020171165466,1399
2326,True,0.6350496411323547,1193
4074,True,0.5447417497634888,2276
2407,False,0.39127734303474426,1843
16,False,0.07263154536485672,742
2047,True,0.6945332884788513,5159
6,False,0.20142769813537598,4603
30,False,0.2679864466190338,4123
5295,True,0.621841311454773,2342
10,False,0.1305149495601654,3427
2198,True,0.5104899406433105,245
28,False,0.2829371392726898,747
1,False,0.33111247420310974,4548
19,False,0.31870654225349426,5175
5,False,0.2171439826488495,5342
22,True,0.8031509785865549,1354
1398,True,0.6258829832077026,3177
31,False,0.317744642496109,1508
21,False,0.2929830551147461,5428
19,False,0.44365254044532776,5395
1172,True,0.6747916340827942,962
4,False,0.24092426896095276,4379
2725,True,0.5744283199310303,4470
3,False,0.04780736193060875,1693
29,False,0.3993501101980804,1657
610,True,0.9971393346786499,2834
34,False,0.1404074877500534,2620
3775,True,0.619515597820282,4577
23,False,0.3531125485897064,3234
3,False,0.14334389567375183,3143
21,False,0.4238072335720062,693
33,False,0.36253777146339417,4218
4762,True,0.6332144141197205,4871
30,False,0.2894497513771057,3843
2875,True,0.6768237352371216,1915
415,True,0.7225142121315002,1136
12,False,0.4160543382167816,4871
25,False,0.34702229499816895,3740
6,False,0.3627219796180725,100
7,False,0.1402452290058136,4068
1285,True,0.6874897480010986,1251
3841,True,0.5595859885215759,3758
2265,True,0.7165088653564453,4388
16,False,0.1133892610669136,686
5184,True,0.5893113017082214,1438
24,False,0.15792502462863922,4430
5410,True,0.7004889845848083,4859
1702,True,0.5336963534355164,2481
15,True,0.9774706363677979,2847
34,False,0.3698313236236572,4326
4368,True,0.6099945902824402,3446
5,False,0.21909791231155396,2632
195,True,0.6189776062965393,4874
2046,True,0.9344598054885864,1405
4245,True,0.8461257815361023,2220
5045,True,0.8215676546096802,1016
9,False,0.3634489178657532,4122
16,False,0.15400820970535278,5273
919,True,0.7830058336257935,560
4,False,0.1896178126335144,4792
1253,True,0.6243022680282593,3121
29,False,0.22406472265720367,896
1448,True,0.700437068939209,4620
35,False,0.30062469840049744,5359
30,False,0.146418958902359,2085
5165,True,0.7134072184562683,2968
11,False,0.36063459515571594,5285
4240,True,0.7120429873466492,721
15,False,0.19721677899360657,2627
1231,True,0.641837477684021,3222
5060,True,0.7164782285690308,2321
10,False,0.12492953729132483,2626
2893,True,0.7647204399108887,2218
27,False,0.35098296249711325,4047
4176,True,0.7938834428787231,1134
24,False,0.11839305609464645,1028
0,False,0.1590692698955536,88
2,False,0.1141415685415268,3574
5022,True,0.7242721915245056,151
20,False,0.29252198338508606,2199
19,False,0.2162257879972458,2335
