,head,label,score,tail
4005,520,N/A,0,1610
4006,6,N/A,0,2166
4007,1231,N/A,0,1244
4008,35,N/A,0,3465
4009,13,N/A,0,3371
4010,3446,N/A,0,5015
4011,4088,N/A,0,1066
4012,20,N/A,0,3690
4013,461,N/A,0,559
4014,2412,N/A,0,4503
4015,4,N/A,0,662
4016,2712,N/A,0,2995
4017,1986,N/A,0,1259
4018,5030,N/A,0,3775
4019,3999,N/A,0,2328
4020,4414,N/A,0,5236
4021,3774,N/A,0,4011
4022,26,N/A,0,1284
4023,4432,N/A,0,481
4024,21,N/A,0,3101
4025,3710,N/A,0,5213
4026,3706,N/A,0,3325
4027,3012,N/A,0,2415
4028,33,N/A,0,2536
4029,31,N/A,0,457
4030,30,N/A,0,4623
4031,24,N/A,0,4667
4032,34,N/A,0,1879
4033,1274,N/A,0,2987
4034,5159,N/A,0,3893
4035,4,N/A,0,2625
4036,4,N/A,0,2602
4037,2642,N/A,0,1756
4038,1251,N/A,0,2472
4039,9,N/A,0,4537
4040,11,N/A,0,1393
4041,3042,N/A,0,3507
4042,18,N/A,0,1282
4043,29,N/A,0,3787
4044,4017,N/A,0,620
4045,5,N/A,0,303
4046,5213,N/A,0,297
4047,2729,N/A,0,3922
4048,17,N/A,0,4509
4049,3198,N/A,0,2907
4050,4437,N/A,0,174
4051,4757,N/A,0,3751
4052,26,N/A,0,248
4053,1846,N/A,0,126
4054,11,N/A,0,3384
4055,2069,N/A,0,2165
4056,4430,N/A,0,5373
4057,903,N/A,0,4405
4058,32,N/A,0,4112
4059,29,N/A,0,3427
4060,174,N/A,0,3487
4061,3610,N/A,0,2895
4062,4071,N/A,0,5011
4063,11,N/A,0,84
4064,22,N/A,0,883
4065,11,N/A,0,1397
4066,245,N/A,0,4708
4067,2674,N/A,0,5236
4068,3,N/A,0,183
4069,5343,N/A,0,1100
4070,3052,N/A,0,3222
4071,2177,N/A,0,3366
4072,7,N/A,0,4874
4073,24,N/A,0,513
4074,26,N/A,0,3574
4075,33,N/A,0,3146
4076,28,N/A,0,504
4077,1,N/A,0,982
4078,1346,N/A,0,3907
4079,30,N/A,0,2775
4080,259,N/A,0,5215
4081,1211,N/A,0,4437
4082,2626,N/A,0,1113
4083,2305,N/A,0,4119
4084,12,N/A,0,1111
4085,33,N/A,0,1032
4086,17,N/A,0,36
4087,3022,N/A,0,5011
4088,30,N/A,0,1928
4089,14,N/A,0,1175
4090,30,N/A,0,838
4091,1251,N/A,0,1902
4092,34,N/A,0,1394
4093,4292,N/A,0,182
4094,14,N/A,0,1923
4095,4605,N/A,0,4418
4096,2,N/A,0,886
4097,691,N/A,0,4452
4098,9,N/A,0,4588
4099,19,N/A,0,3662
4100,325,N/A,0,958
4101,29,N/A,0,2945
4102,762,N/A,0,1825
4103,23,N/A,0,40
4104,12,N/A,0,1902
4105,7,N/A,0,778
4106,24,N/A,0,130
4107,2291,N/A,0,4031
4108,458,N/A,0,3143
4109,23,N/A,0,1695
4110,33,N/A,0,4901
4111,2512,N/A,0,182
4112,11,N/A,0,88
4113,2341,N/A,0,2129
4114,30,N/A,0,545
4115,4088,N/A,0,4757
4116,4416,N/A,0,5372
4117,15,N/A,0,56
4118,23,N/A,0,4207
4119,18,N/A,0,2254
4120,507,N/A,0,2341
4121,18,N/A,0,3705
4122,2304,N/A,0,4460
4123,33,N/A,0,1526
4124,809,N/A,0,1959
4125,19,N/A,0,2807
4126,6,N/A,0,4678
4127,1006,N/A,0,1976
4128,22,N/A,0,2008
4129,4189,N/A,0,2699
4130,30,N/A,0,1250
4131,3722,N/A,0,3250
4132,4729,N/A,0,1292
4133,16,N/A,0,4644
4134,25,N/A,0,1735
4135,3437,N/A,0,4904
4136,4950,N/A,0,1113
4137,5099,N/A,0,4517
4138,12,N/A,0,4763
4139,77,N/A,0,3241
4140,4,N/A,0,4892
4141,5,N/A,0,1457
4142,26,N/A,0,777
4143,1961,N/A,0,3975
4144,237,N/A,0,1070
4145,4110,N/A,0,3303
4146,24,N/A,0,1431
4147,31,N/A,0,4899
4148,4405,N/A,0,1435
4149,13,N/A,0,4062
4150,4755,N/A,0,2893
4151,4138,N/A,0,3442
4152,4,N/A,0,4153
4153,1955,N/A,0,2417
4154,4169,N/A,0,5215
4155,2145,N/A,0,4455
4156,21,N/A,0,733
4157,973,N/A,0,1357
4158,8,N/A,0,1537
4159,20,N/A,0,1129
4160,2,N/A,0,4756
4161,34,N/A,0,1678
4162,5278,N/A,0,3428
4163,20,N/A,0,2982
4164,9,N/A,0,2424
4165,30,N/A,0,1824
4166,26,N/A,0,1169
4167,30,N/A,0,2933
4168,5339,N/A,0,4388
4169,12,N/A,0,337
4170,23,N/A,0,3641
4171,30,N/A,0,2421
4172,4294,N/A,0,195
4173,97,N/A,0,384
4174,3143,N/A,0,620
4175,16,N/A,0,3876
4176,1439,N/A,0,684
4177,3034,N/A,0,729
4178,33,N/A,0,3595
4179,2086,N/A,0,4535
4180,1597,N/A,0,4058
4181,15,N/A,0,3166
4182,2987,N/A,0,599
4183,11,N/A,0,1265
4184,4814,N/A,0,1896
4185,3834,N/A,0,4239
4186,36,N/A,0,450
4187,4994,N/A,0,2821
4188,30,N/A,0,1544
4189,27,N/A,0,3643
4190,0,N/A,0,3838
4191,23,N/A,0,4272
4192,14,N/A,0,5164
4193,36,N/A,0,3929
4194,2512,N/A,0,2198
4195,29,N/A,0,683
4196,25,N/A,0,1428
4197,28,N/A,0,2546
4198,1117,N/A,0,1797
4199,20,N/A,0,1343
4200,23,N/A,0,2087
4201,16,N/A,0,2764
4202,3983,N/A,0,674
4203,21,N/A,0,447
4204,2129,N/A,0,2341
4205,3928,N/A,0,24
4206,4388,N/A,0,4904
4207,6,N/A,0,3010
4208,1439,N/A,0,839
4209,10,N/A,0,3921
4210,1519,N/A,0,1156
4211,0,N/A,0,3302
4212,1797,N/A,0,934
4213,2617,N/A,0,2512
4214,7,N/A,0,1767
4215,293,N/A,0,3581
4216,12,N/A,0,2666
4217,29,N/A,0,3779
4218,27,N/A,0,2089
4219,91,N/A,0,1955
4220,27,N/A,0,314
4221,25,N/A,0,194
4222,0,N/A,0,1898
4223,14,N/A,0,3161
4224,10,N/A,0,4313
4225,3730,N/A,0,3528
4226,10,N/A,0,440
4227,2341,N/A,0,4405
4228,2271,N/A,0,3214
4229,34,N/A,0,4170
4230,8,N/A,0,1867
4231,34,N/A,0,2420
4232,710,N/A,0,5157
4233,876,N/A,0,507
4234,10,N/A,0,4507
4235,0,N/A,0,2374
4236,1156,N/A,0,1831
4237,3249,N/A,0,1016
4238,5018,N/A,0,1637
4239,3,N/A,0,4957
4240,556,N/A,0,1756
4241,1618,N/A,0,1509
4242,337,N/A,0,1316
4243,404,N/A,0,2875
4244,24,N/A,0,5016
4245,1797,N/A,0,1110
4246,21,N/A,0,1107
4247,31,N/A,0,995
4248,14,N/A,0,3754
4249,9,N/A,0,1205
4250,27,N/A,0,573
4251,2426,N/A,0,174
4252,4757,N/A,0,483
4253,1548,N/A,0,3613
4254,26,N/A,0,392
4255,1,N/A,0,1208
4256,26,N/A,0,253
4257,8,N/A,0,5334
4258,20,N/A,0,1378
4259,182,N/A,0,5343
4260,0,N/A,0,3196
4261,14,N/A,0,2627
4262,5239,N/A,0,4436
4263,5,N/A,0,173
4264,25,N/A,0,1768
4265,6,N/A,0,3624
4266,282,N/A,0,439
4267,4874,N/A,0,2326
4268,3346,N/A,0,3057
4269,10,N/A,0,5192
4270,35,N/A,0,3723
4271,1695,N/A,0,5230
4272,100,N/A,0,599
4273,28,N/A,0,458
4274,34,N/A,0,4615
4275,5045,N/A,0,1741
4276,1173,N/A,0,174
4277,483,N/A,0,4826
4278,3708,N/A,0,4600
4279,588,N/A,0,1502
4280,5203,N/A,0,3922
4281,876,N/A,0,1853
4282,34,N/A,0,3860
4283,20,N/A,0,2871
4284,14,N/A,0,4583
4285,315,N/A,0,5045
4286,16,N/A,0,3700
4287,14,N/A,0,1902
4288,25,N/A,0,5252
4289,5420,N/A,0,1584
4290,5157,N/A,0,3222
4291,1480,N/A,0,4270
4292,1329,N/A,0,809
4293,4437,N/A,0,152
4294,14,N/A,0,3835
4295,7,N/A,0,1862
4296,4779,N/A,0,2891
4297,4046,N/A,0,4874
4298,9,N/A,0,4558
4299,3346,N/A,0,644
4300,3930,N/A,0,3349
4301,31,N/A,0,1563
4302,10,N/A,0,1002
4303,15,N/A,0,2991
4304,31,N/A,0,1717
4305,2725,N/A,0,5184
4306,3,N/A,0,4745
4307,7,N/A,0,5249
4308,13,N/A,0,5207
4309,9,N/A,0,3753
4310,3764,N/A,0,1321
4311,4,N/A,0,2207
4312,4437,N/A,0,2299
4313,4140,N/A,0,903
4314,2,N/A,0,3312
4315,1252,N/A,0,1308
4316,11,N/A,0,3644
4317,45,N/A,0,4288
4318,4631,N/A,0,716
4319,32,N/A,0,3854
4320,2512,N/A,0,835
4321,2342,N/A,0,4345
4322,4703,N/A,0,1756
4323,809,N/A,0,1797
4324,3414,N/A,0,207
4325,4299,N/A,0,1989
4326,33,N/A,0,4764
4327,22,N/A,0,4882
4328,4470,N/A,0,876
4329,3975,N/A,0,3380
4330,2,N/A,0,4746
4331,12,N/A,0,362
4332,20,N/A,0,2242
4333,481,N/A,0,2543
4334,36,N/A,0,2634
4335,1018,N/A,0,3349
4336,2523,N/A,0,3339
4337,442,N/A,0,982
4338,4715,N/A,0,3446
4339,2446,N/A,0,27
4340,18,N/A,0,1893
4341,2492,N/A,0,1080
4342,1,N/A,0,3543
4343,1253,N/A,0,3710
4344,4453,N/A,0,601
4345,3999,N/A,0,4452
4346,8,N/A,0,2301
4347,20,N/A,0,4194
4348,4577,N/A,0,3775
4349,26,N/A,0,485
4350,3,N/A,0,2071
4351,34,N/A,0,3424
4352,4038,N/A,0,4653
4353,35,N/A,0,4002
4354,3868,N/A,0,5242
4355,33,N/A,0,4066
4356,3821,N/A,0,5291
4357,44,N/A,0,608
4358,617,N/A,0,876
4359,22,N/A,0,5065
4360,9,N/A,0,4860
4361,18,N/A,0,1786
4362,12,N/A,0,4672
4363,897,N/A,0,2344
4364,1329,N/A,0,723
4365,10,N/A,0,4048
4366,27,N/A,0,594
4367,24,N/A,0,2738
4368,5288,N/A,0,1853
4369,9,N/A,0,1591
4370,1597,N/A,0,1559
4371,1519,N/A,0,3498
4372,13,N/A,0,4891
4373,5099,N/A,0,1195
4374,12,N/A,0,1591
4375,4324,N/A,0,3926
4376,1,N/A,0,1000
4377,4656,N/A,0,4154
4378,17,N/A,0,4275
4379,292,N/A,0,5343
4380,16,N/A,0,4119
4381,8,N/A,0,774
4382,4324,N/A,0,4099
4383,34,N/A,0,3206
4384,967,N/A,0,2479
4385,2177,N/A,0,5310
4386,19,N/A,0,771
4387,3774,N/A,0,4828
4388,5350,N/A,0,4539
4389,8,N/A,0,4826
4390,4011,N/A,0,3222
4391,1375,N/A,0,2887
4392,24,N/A,0,921
4393,12,N/A,0,1122
4394,24,N/A,0,4896
4395,1413,N/A,0,2886
4396,13,N/A,0,2111
4397,19,N/A,0,1348
4398,5,N/A,0,1857
4399,1113,N/A,0,4782
4400,4696,N/A,0,5316
4401,21,N/A,0,1889
4402,2360,N/A,0,1113
4403,1859,N/A,0,4729
4404,31,N/A,0,850
4405,36,N/A,0,1551
4406,6,N/A,0,4811
4407,1834,N/A,0,245
4408,25,N/A,0,892
4409,12,N/A,0,655
4410,12,N/A,0,2610
4411,11,N/A,0,5084
4412,22,N/A,0,2390
4413,7,N/A,0,4875
4414,29,N/A,0,4150
4415,21,N/A,0,1608
4416,1169,N/A,0,2193
4417,4337,N/A,0,2342
4418,34,N/A,0,2260
4419,3653,N/A,0,552
4420,1258,N/A,0,159
4421,30,N/A,0,341
4422,2,N/A,0,3779
4423,3349,N/A,0,2721
4424,1117,N/A,0,4731
4425,8,N/A,0,1527
4426,25,N/A,0,4801
4427,602,N/A,0,2321
4428,4405,N/A,0,4606
4429,29,N/A,0,4162
4430,6,N/A,0,2815
4431,7,N/A,0,3920
4432,613,N/A,0,2512
4433,33,N/A,0,872
4434,15,N/A,0,1258
4435,20,N/A,0,4322
4436,2070,N/A,0,2045
4437,2976,N/A,0,4891
4438,7,N/A,0,2052
4439,1422,N/A,0,3937
4440,0,N/A,0,1612
4441,3125,N/A,0,1393
4442,29,N/A,0,531
4443,2479,N/A,0,1658
4444,1329,N/A,0,3740
4445,10,N/A,0,669
4446,36,N/A,0,3927
4447,29,N/A,0,1985
4448,2895,N/A,0,2512
4449,1043,N/A,0,3681
4450,16,N/A,0,2908
4451,3150,N/A,0,2061
4452,23,N/A,0,2269
4453,21,N/A,0,4102
4454,2895,N/A,0,2700
4455,1063,N/A,0,876
4456,3779,N/A,0,3348
4457,4138,N/A,0,5181
4458,13,N/A,0,2792
4459,18,N/A,0,3346
4460,518,N/A,0,4832
4461,33,N/A,0,3040
4462,31,N/A,0,4499
4463,36,N/A,0,1869
4464,5343,N/A,0,182
4465,22,N/A,0,1269
4466,17,N/A,0,2497
4467,4752,N/A,0,4058
4468,13,N/A,0,3251
4469,5099,N/A,0,2175
4470,1231,N/A,0,2019
4471,4859,N/A,0,1413
4472,4806,N/A,0,1329
4473,5,N/A,0,2614
4474,1361,N/A,0,4017
4475,3523,N/A,0,4539
4476,29,N/A,0,4072
4477,4491,N/A,0,2276
4478,4470,N/A,0,4762
4479,964,N/A,0,4250
4480,30,N/A,0,1845
4481,21,N/A,0,2141
4482,3891,N/A,0,4292
4483,2566,N/A,0,5366
4484,5296,N/A,0,2163
4485,1853,N/A,0,4200
4486,4791,N/A,0,1425
4487,1110,N/A,0,2910
4488,4731,N/A,0,1989
4489,7,N/A,0,227
4490,3303,N/A,0,4826
4491,8,N/A,0,2061
4492,33,N/A,0,1381
4493,10,N/A,0,2143
4494,404,N/A,0,2014
4495,3614,N/A,0,1169
4496,26,N/A,0,3975
4497,36,N/A,0,353
4498,1252,N/A,0,2056
4499,1260,N/A,0,1956
4500,0,N/A,0,5080
4501,4405,N/A,0,4719
4502,35,N/A,0,3495
4503,492,N/A,0,4851
4504,4593,N/A,0,3891
4505,4436,N/A,0,5239
4506,2380,N/A,0,4826
4507,1063,N/A,0,5045
4508,668,N/A,0,1760
4509,17,N/A,0,348
4510,35,N/A,0,114
4511,18,N/A,0,5436
4512,380,N/A,0,1912
4513,28,N/A,0,2867
4514,2368,N/A,0,5316
4515,2321,N/A,0,936
4516,11,N/A,0,282
4517,30,N/A,0,1552
4518,4877,N/A,0,3774
4519,4011,N/A,0,1797
4520,0,N/A,0,2666
4521,3,N/A,0,2222
4522,15,N/A,0,3444
4523,13,N/A,0,1508
4524,1103,N/A,0,743
4525,9,N/A,0,2937
4526,4874,N/A,0,4757
4527,1773,N/A,0,1846
4528,182,N/A,0,1240
4529,27,N/A,0,2167
4530,15,N/A,0,3076
4531,5,N/A,0,538
4532,22,N/A,0,95
4533,2327,N/A,0,4226
4534,20,N/A,0,4040
4535,2912,N/A,0,59
4536,7,N/A,0,4791
4537,22,N/A,0,4940
4538,2287,N/A,0,3135
4539,2342,N/A,0,695
4540,3006,N/A,0,3512
4541,10,N/A,0,304
4542,4686,N/A,0,2227
4543,1606,N/A,0,4338
4544,9,N/A,0,4912
4545,33,N/A,0,349
4546,3543,N/A,0,534
4547,4605,N/A,0,2450
4548,4437,N/A,0,1664
4549,1797,N/A,0,3151
4550,20,N/A,0,2802
4551,4436,N/A,0,4292
4552,1432,N/A,0,1737
4553,5296,N/A,0,560
4554,1329,N/A,0,2432
4555,3781,N/A,0,1251
4556,30,N/A,0,4739
4557,3662,N/A,0,324
4558,768,N/A,0,4268
4559,493,N/A,0,601
4560,44,N/A,0,3827
4561,25,N/A,0,3063
4562,20,N/A,0,1332
4563,2982,N/A,0,3527
4564,862,N/A,0,3044
4565,182,N/A,0,397
4566,19,N/A,0,2716
4567,5301,N/A,0,2867
4568,2178,N/A,0,5427
4569,28,N/A,0,1014
4570,311,N/A,0,650
4571,1681,N/A,0,713
4572,3147,N/A,0,3186
4573,23,N/A,0,1088
4574,306,N/A,0,3658
4575,30,N/A,0,4889
4576,1113,N/A,0,3855
4577,5011,N/A,0,3446
4578,4898,N/A,0,3873
4579,4,N/A,0,505
4580,35,N/A,0,385
4581,36,N/A,0,728
4582,9,N/A,0,2311
4583,876,N/A,0,2555
4584,4355,N/A,0,3683
4585,4554,N/A,0,732
4586,4,N/A,0,1582
4587,21,N/A,0,5142
4588,27,N/A,0,3147
4589,29,N/A,0,1588
4590,1242,N/A,0,1598
4591,4301,N/A,0,3746
4592,29,N/A,0,3468
4593,9,N/A,0,946
4594,2378,N/A,0,4011
4595,31,N/A,0,611
4596,12,N/A,0,1693
4597,31,N/A,0,1954
4598,19,N/A,0,3334
4599,5343,N/A,0,1881
4600,7,N/A,0,3066
4601,151,N/A,0,4437
4602,35,N/A,0,3136
4603,36,N/A,0,2434
4604,29,N/A,0,3290
4605,11,N/A,0,4206
4606,468,N/A,0,1619
4607,5242,N/A,0,3182
4608,21,N/A,0,5075
4609,3174,N/A,0,4201
4610,729,N/A,0,559
4611,493,N/A,0,3687
4612,2893,N/A,0,5288
4613,8,N/A,0,926
4614,7,N/A,0,2244
4615,7,N/A,0,3144
4616,9,N/A,0,4866
4617,2411,N/A,0,3862
4618,24,N/A,0,2840
4619,3962,N/A,0,4696
4620,2276,N/A,0,4867
4621,4934,N/A,0,182
4622,16,N/A,0,1776
4623,2011,N/A,0,3222
4624,35,N/A,0,1951
4625,25,N/A,0,4002
4626,4996,N/A,0,3999
4627,12,N/A,0,2096
4628,4419,N/A,0,2394
4629,2342,N/A,0,1347
4630,1883,N/A,0,2179
4631,4,N/A,0,3566
4632,970,N/A,0,5002
4633,1113,N/A,0,1156
4634,11,N/A,0,189
4635,7,N/A,0,5367
4636,10,N/A,0,4244
4637,1319,N/A,0,1797
4638,19,N/A,0,1660
4639,20,N/A,0,4484
4640,3,N/A,0,2304
4641,15,N/A,0,4483
4642,24,N/A,0,3289
4643,640,N/A,0,3296
4644,16,N/A,0,990
4645,22,N/A,0,1840
4646,27,N/A,0,3566
4647,380,N/A,0,5212
4648,448,N/A,0,2399
4649,18,N/A,0,3314
4650,22,N/A,0,2737
4651,4826,N/A,0,537
4652,3,N/A,0,191
4653,24,N/A,0,1040
4654,31,N/A,0,1668
4655,4682,N/A,0,3041
4656,3520,N/A,0,2368
4657,34,N/A,0,1790
4658,2512,N/A,0,5022
4659,35,N/A,0,1096
4660,21,N/A,0,1685
4661,931,N/A,0,373
4662,23,N/A,0,1797
4663,5239,N/A,0,4796
4664,2244,N/A,0,4483
4665,560,N/A,0,2639
4666,1,N/A,0,2152
4667,1113,N/A,0,3893
4668,5152,N/A,0,2326
4669,2,N/A,0,5047
4670,4486,N/A,0,2479
4671,209,N/A,0,3055
4672,32,N/A,0,2705
4673,3758,N/A,0,2462
4674,2358,N/A,0,4493
4675,29,N/A,0,4075
4676,6,N/A,0,3534
4677,4657,N/A,0,559
4678,805,N/A,0,1759
4679,3241,N/A,0,2311
4680,635,N/A,0,2512
4681,2094,N/A,0,5049
4682,2708,N/A,0,2305
4683,5018,N/A,0,827
4684,286,N/A,0,1880
4685,5384,N/A,0,1134
4686,2118,N/A,0,4074
4687,1463,N/A,0,729
4688,4955,N/A,0,1071
4689,10,N/A,0,4009
4690,4324,N/A,0,2090
4691,2019,N/A,0,2828
4692,3,N/A,0,2307
4693,876,N/A,0,3912
4694,1252,N/A,0,2412
4695,3169,N/A,0,1244
4696,9,N/A,0,2962
4697,4977,N/A,0,2707
4698,2786,N/A,0,4741
4699,4070,N/A,0,48
4700,7,N/A,0,2684
4701,2007,N/A,0,773
4702,3428,N/A,0,621
4703,2,N/A,0,312
4704,2269,N/A,0,4613
4705,3,N/A,0,756
4706,3298,N/A,0,2276
4707,15,N/A,0,954
4708,5,N/A,0,528
4709,22,N/A,0,2723
4710,1435,N/A,0,5262
4711,29,N/A,0,1670
4712,18,N/A,0,447
4713,16,N/A,0,4194
4714,988,N/A,0,5228
4715,11,N/A,0,4682
4716,10,N/A,0,5430
4717,4283,N/A,0,4046
4718,4757,N/A,0,4087
4719,2875,N/A,0,4362
4720,15,N/A,0,4979
4721,22,N/A,0,697
4722,440,N/A,0,415
4723,4372,N/A,0,3366
4724,2019,N/A,0,318
4725,13,N/A,0,1228
4726,14,N/A,0,1423
4727,28,N/A,0,218
4728,1989,N/A,0,4859
4729,3091,N/A,0,518
4730,2818,N/A,0,1956
4731,1432,N/A,0,967
4732,5,N/A,0,4098
4733,5045,N/A,0,823
4734,5159,N/A,0,5099
4735,24,N/A,0,4832
4736,2178,N/A,0,3831
4737,16,N/A,0,41
4738,3999,N/A,0,1744
4739,27,N/A,0,2144
4740,21,N/A,0,4781
4741,4994,N/A,0,3751
4742,30,N/A,0,3609
4743,3600,N/A,0,1825
4744,3610,N/A,0,5313
4745,674,N/A,0,764
4746,36,N/A,0,3994
4747,5236,N/A,0,3646
4748,7,N/A,0,3606
4749,35,N/A,0,3796
4750,21,N/A,0,3595
4751,714,N/A,0,3000
4752,31,N/A,0,878
4753,1,N/A,0,3178
4754,7,N/A,0,1102
4755,11,N/A,0,3023
4756,1088,N/A,0,2327
4757,21,N/A,0,3124
4758,1113,N/A,0,4610
4759,33,N/A,0,2421
4760,1113,N/A,0,43
4761,2014,N/A,0,1737
4762,7,N/A,0,4719
4763,1833,N/A,0,4138
4764,2875,N/A,0,4116
4765,32,N/A,0,1691
4766,3742,N/A,0,827
4767,3,N/A,0,117
4768,415,N/A,0,5130
4769,28,N/A,0,5319
4770,714,N/A,0,5184
4771,2881,N/A,0,866
4772,3222,N/A,0,4419
4773,1088,N/A,0,3453
4774,4206,N/A,0,4666
4775,14,N/A,0,461
4776,1912,N/A,0,2401
4777,2341,N/A,0,1559
4778,4757,N/A,0,1783
4779,1292,N/A,0,1979
4780,5316,N/A,0,4328
4781,4667,N/A,0,122
4782,2216,N/A,0,4569
4783,4009,N/A,0,3056
4784,5045,N/A,0,1846
4785,21,N/A,0,3182
4786,7,N/A,0,1140
4787,18,N/A,0,78
4788,8,N/A,0,4301
4789,2822,N/A,0,4446
4790,3424,N/A,0,182
4791,14,N/A,0,1274
4792,552,N/A,0,2388
4793,4729,N/A,0,2910
4794,2991,N/A,0,4228
4795,1071,N/A,0,4641
4796,8,N/A,0,5272
4797,503,N/A,0,4826
4798,7,N/A,0,2963
4799,4657,N/A,0,4757
4800,19,N/A,0,254
4801,1251,N/A,0,5045
4802,1273,N/A,0,4299
4803,1575,N/A,0,1242
4804,34,N/A,0,1716
4805,1214,N/A,0,4436
4806,7,N/A,0,126
4807,2,N/A,0,3304
4808,23,N/A,0,2239
4809,12,N/A,0,5175
4810,3177,N/A,0,1398
4811,809,N/A,0,2466
4812,28,N/A,0,2324
4813,6,N/A,0,4355
4814,615,N/A,0,4011
4815,9,N/A,0,1440
4816,34,N/A,0,5363
4817,11,N/A,0,1794
4818,4011,N/A,0,3033
4819,31,N/A,0,646
4820,36,N/A,0,282
4821,31,N/A,0,540
4822,2684,N/A,0,1936
4823,970,N/A,0,5184
4824,3922,N/A,0,5089
4825,0,N/A,0,1622
4826,33,N/A,0,5275
4827,1658,N/A,0,1102
4828,10,N/A,0,3946
4829,17,N/A,0,5194
4830,3149,N/A,0,2347
4831,620,N/A,0,3143
4832,35,N/A,0,3022
4833,18,N/A,0,2676
4834,27,N/A,0,4113
4835,970,N/A,0,5279
4836,1329,N/A,0,5350
4837,2725,N/A,0,1006
4838,30,N/A,0,1024
4839,5109,N/A,0,2342
4840,7,N/A,0,2945
4841,1258,N/A,0,2179
4842,2,N/A,0,3882
4843,10,N/A,0,1872
4844,3002,N/A,0,2644
4845,2991,N/A,0,245
4846,32,N/A,0,5071
4847,2342,N/A,0,4063
4848,4666,N/A,0,1130
4849,3456,N/A,0,560
4850,1082,N/A,0,4406
4851,12,N/A,0,1951
4852,2272,N/A,0,2476
4853,1676,N/A,0,674
4854,25,N/A,0,1638
4855,25,N/A,0,487
4856,0,N/A,0,84
4857,439,N/A,0,556
4858,4,N/A,0,50
4859,4355,N/A,0,5376
4860,17,N/A,0,4802
4861,28,N/A,0,1803
4862,2521,N/A,0,1112
4863,11,N/A,0,2071
4864,1252,N/A,0,5242
4865,36,N/A,0,3369
4866,4554,N/A,0,3653
4867,2950,N/A,0,904
4868,5147,N/A,0,1833
4869,1023,N/A,0,3725
4870,674,N/A,0,4259
4871,14,N/A,0,2551
4872,13,N/A,0,1809
4873,4606,N/A,0,1756
4874,4,N/A,0,3889
4875,4684,N/A,0,453
4876,2,N/A,0,890
4877,4485,N/A,0,738
4878,4378,N/A,0,537
4879,3441,N/A,0,3780
4880,18,N/A,0,177
4881,913,N/A,0,915
4882,3,N/A,0,5395
4883,29,N/A,0,3870
4884,4731,N/A,0,2568
4885,3129,N/A,0,3850
4886,29,N/A,0,3517
4887,1281,N/A,0,5313
4888,3449,N/A,0,4663
4889,15,N/A,0,1795
4890,8,N/A,0,5247
4891,25,N/A,0,999
4892,2070,N/A,0,1532
4893,3873,N/A,0,967
4894,5045,N/A,0,548
4895,3366,N/A,0,3337
4896,4757,N/A,0,4864
4897,6,N/A,0,1612
4898,1,N/A,0,430
4899,2401,N/A,0,3446
4900,4,N/A,0,2410
4901,2759,N/A,0,3926
4902,14,N/A,0,4407
4903,15,N/A,0,947
4904,3811,N/A,0,1113
4905,866,N/A,0,3056
4906,45,N/A,0,2386
4907,9,N/A,0,2361
4908,59,N/A,0,4036
4909,4826,N/A,0,4741
4910,22,N/A,0,1471
4911,29,N/A,0,2142
4912,483,N/A,0,3012
4913,781,N/A,0,1259
4914,7,N/A,0,4544
4915,3,N/A,0,931
4916,2512,N/A,0,1825
4917,10,N/A,0,4689
4918,34,N/A,0,4644
4919,1385,N/A,0,2899
4920,28,N/A,0,106
4921,2,N/A,0,5323
4922,17,N/A,0,2894
4923,3,N/A,0,3405
4924,0,N/A,0,2081
4925,32,N/A,0,739
4926,2738,N/A,0,3747
4927,1566,N/A,0,4292
4928,32,N/A,0,4123
4929,18,N/A,0,3171
4930,1955,N/A,0,1295
4931,4861,N/A,0,2549
4932,33,N/A,0,1700
4933,3711,N/A,0,1237
4934,3,N/A,0,2425
4935,24,N/A,0,170
4936,12,N/A,0,4442
4937,318,N/A,0,5045
4938,2,N/A,0,130
4939,2389,N/A,0,2759
4940,2473,N/A,0,1370
4941,27,N/A,0,1809
4942,24,N/A,0,2099
4943,746,N/A,0,4147
4944,4757,N/A,0,413
4945,21,N/A,0,2164
4946,12,N/A,0,2427
4947,5316,N/A,0,2950
4948,21,N/A,0,3962
4949,1404,N/A,0,876
4950,4437,N/A,0,2512
4951,4859,N/A,0,2907
4952,21,N/A,0,2388
4953,22,N/A,0,484
4954,12,N/A,0,3617
4955,36,N/A,0,1821
4956,2086,N/A,0,174
4957,5178,N/A,0,1113
4958,10,N/A,0,5194
4959,23,N/A,0,5039
4960,435,N/A,0,2488
4961,24,N/A,0,4083
4962,15,N/A,0,1657
4963,7,N/A,0,1988
4964,33,N/A,0,2783
4965,16,N/A,0,5238
4966,13,N/A,0,2303
4967,839,N/A,0,1853
4968,26,N/A,0,5104
4969,537,N/A,0,3977
4970,1905,N/A,0,2837
4971,36,N/A,0,1174
4972,21,N/A,0,497
4973,3052,N/A,0,1825
4974,2767,N/A,0,617
4975,19,N/A,0,2515
4976,483,N/A,0,3143
4977,5184,N/A,0,2725
4978,32,N/A,0,3760
4979,31,N/A,0,482
4980,354,N/A,0,1113
4981,3,N/A,0,4627
4982,25,N/A,0,3382
4983,23,N/A,0,2589
4984,21,N/A,0,303
4985,11,N/A,0,5006
4986,11,N/A,0,1618
4987,4660,N/A,0,809
4988,1237,N/A,0,4729
