,head,label,tail
5565,2014,True,1768
5566,7,False,5313
5567,1354,True,2159
5568,20,False,1332
5569,12,False,2534
5570,0,False,2834
5571,23,False,3255
5572,7,False,1941
5573,5296,True,1675
5574,1329,True,1750
5575,12,False,1122
5576,34,False,803
5577,9,False,3143
5578,4172,True,1316
5579,2100,True,665
5580,453,True,1959
5581,621,True,1038
5582,678,True,4757
5583,3209,True,3222
5584,27,False,3938
5585,34,False,4487
5586,26,False,3711
5587,22,False,4071
5588,2481,True,174
5589,9,False,1763
5590,5,False,5142
5591,5150,True,3989
5592,31,False,2389
5593,25,False,3629
5594,5,False,3330
5595,5030,True,1016
5596,311,True,2144
5597,14,False,3161
5598,4557,True,3922
5599,21,False,2164
5600,28,False,1523
5601,9,False,582
5602,1651,True,3241
5603,1669,True,3736
5604,20,False,2689
5605,18,False,973
5606,12,False,2666
5607,4534,True,4826
5608,22,False,1274
5609,710,True,282
5610,3393,True,2177
5611,1721,True,3751
5612,4757,True,5279
5613,3882,True,1756
5614,36,False,48
5615,15,False,5316
5616,32,False,5438
5617,34,False,4223
5618,13,False,1508
5619,31,False,3709
5620,2912,True,1986
5621,17,False,1828
5622,29,False,2130
5623,12,False,1421
5624,3972,True,3034
5625,22,False,5030
5626,41,True,1088
5627,32,False,1002
5628,3786,True,1083
5629,3662,True,3414
5630,7,False,1662
5631,33,False,1711
5632,2699,True,3456
5633,6,False,4987
5634,10,False,2940
5635,3222,True,132
5636,13,False,5324
5637,5012,True,1669
5638,5313,True,2360
5639,9,False,2950
5640,33,False,4445
5641,15,False,3358
5642,22,False,2794
5643,3928,True,3609
5644,10,False,5258
5645,3,False,3908
5646,8,False,3552
5647,29,False,6
5648,4739,True,5194
5649,2,False,552
5650,16,False,2699
5651,16,False,686
5652,5,False,1837
5653,22,False,3645
5654,2695,True,876
5655,14,False,1703
5656,7,False,1604
5657,32,False,20
5658,2895,True,4584
5659,481,True,1658
5660,23,False,107
5661,36,True,2177
5662,3056,True,827
5663,5,False,2137
5664,12,False,5132
5665,18,False,4936
5666,17,False,348
5667,26,False,1693
5668,1658,True,1071
5669,28,False,2887
5670,1955,True,1112
5671,27,False,4536
5672,2350,True,2814
5673,19,False,1348
5674,19,False,1938
5675,2450,True,2296
5676,15,False,3999
5677,4240,True,1112
5678,232,True,4292
5679,0,False,3650
5680,45,True,3169
5681,24,False,925
5682,5204,True,2440
5683,27,False,4883
5684,5045,True,2863
5685,4,False,505
5686,33,False,3040
5687,34,False,1692
5688,36,False,238
5689,22,False,1354
5690,8,False,2294
5691,1112,True,2321
5692,21,False,1608
5693,1,False,318
5694,1425,True,2787
5695,0,False,5028
5696,891,True,2953
5697,1658,True,3177
5698,21,False,1335
5699,1340,True,3220
5700,7,False,4001
5701,36,False,2161
5702,4338,True,4437
5703,5419,True,1580
5704,26,False,4888
5705,4859,True,4419
5706,24,False,719
5707,1329,True,1737
5708,18,False,531
5709,903,True,4270
5710,3774,True,5100
5711,1,False,1085
5712,3891,True,1819
5713,5060,True,1347
5714,15,False,2627
5715,31,False,4608
5716,36,False,2507
5717,29,False,1269
5718,483,True,4757
5719,18,False,5406
5720,26,False,4831
5721,2941,True,3841
5722,21,False,2479
5723,15,False,4483
5724,30,False,360
5725,3629,True,3178
5726,23,False,4420
5727,624,True,4437
5728,1408,True,5230
5729,7,False,5142
5730,2202,True,3710
5731,4804,True,4017
5732,5009,True,2979
5733,19,False,2653
5734,3456,True,559
5735,20,False,3778
5736,13,False,1538
5737,8,False,5298
5738,28,True,2353
5739,4477,True,4867
5740,18,False,1449
5741,3775,True,4122
5742,0,False,940
5743,3781,True,1859
5744,22,False,787
5745,20,False,2224
5746,3414,True,733
5747,2,False,5132
5748,21,False,5124
5749,4863,True,4976
5750,25,False,2497
5751,11,False,4447
5752,4138,True,1699
5753,5316,True,3754
5754,1362,True,3815
5755,1597,True,1396
5756,919,True,685
5757,3552,True,5373
5758,20,False,3284
5759,1398,True,1825
5760,735,True,414
5761,2,False,5397
5762,613,True,4828
5763,6,False,3060
5764,35,False,4898
5765,12,False,4871
5766,3922,True,3661
5767,505,True,4757
5768,24,False,4470
5769,23,False,873
5770,2412,True,175
5771,5184,True,4864
5772,3164,True,4498
5773,10,False,5368
5774,20,False,3783
5775,22,False,3189
5776,5255,True,9
5777,23,False,492
5778,3740,True,3387
5779,26,False,191
5780,17,False,771
5781,15,False,5082
5782,3,False,5066
5783,19,False,2807
5784,9,False,805
5785,16,False,3139
5786,30,False,1193
5787,2670,True,152
5788,14,False,333
5789,25,False,156
5790,374,True,9
5791,7,False,3709
5792,2875,True,5042
5793,4007,True,2014
5794,13,False,3943
5795,23,False,1695
5796,2412,True,5133
5797,1071,True,3866
5798,4009,True,1274
5799,3821,True,2355
5800,3031,True,3356
5801,2702,True,4740
5802,7,False,1246
5803,809,True,599
5804,19,False,3334
5805,7,False,2158
5806,2227,True,4345
5807,4934,True,745
5808,454,True,4685
5809,5,False,3699
5810,20,False,3247
5811,23,False,2239
5812,1642,True,3366
5813,4796,True,4859
5814,33,False,2863
5815,1113,True,1759
5816,769,True,1959
5817,35,False,2483
5818,939,True,4621
5819,32,False,689
5820,11,False,3328
5821,4,False,1838
5822,620,True,1588
5823,5,False,2202
5824,730,True,2677
5825,3,False,4843
5826,30,False,3266
5827,13,False,2338
5828,36,False,2434
5829,13,True,2177
5830,946,True,1175
5831,4641,True,152
5832,5286,True,1880
5833,5011,True,307
5834,2116,True,1173
5835,22,False,2674
5836,7,False,834
5837,3816,True,1227
5838,3234,True,2305
5839,5137,True,1113
5840,1834,True,4757
5841,10,False,4244
5842,2045,True,4665
5843,1538,True,2351
5844,1756,True,5075
5845,1329,True,3231
5846,2304,True,4349
5847,2402,True,3747
5848,1113,True,1465
5849,13,False,1509
5850,1063,True,5030
5851,10,False,4481
5852,3,False,1710
5853,3653,True,729
5854,8,False,2568
5855,8,False,685
5856,25,False,4146
5857,2043,True,4430
5858,4452,True,2586
5859,33,False,698
5860,4827,True,4604
5861,2341,True,2096
5862,5181,True,5109
5863,3052,True,2065
5864,7,False,4623
5865,3,False,1675
5866,2701,True,768
5867,971,True,1664
5868,352,True,1846
5869,4755,True,5241
5870,827,True,4670
5871,4606,True,1956
5872,33,False,5100
5873,3687,True,4437
5874,22,True,825
5875,33,False,4421
5876,174,True,3955
5877,4844,True,2472
5878,5045,True,2202
5879,31,False,4886
5880,14,False,4380
5881,829,True,5015
5882,5316,True,3975
5883,26,False,2204
5884,3054,True,1049
5885,91,True,3526
5886,11,False,5437
5887,3131,True,1637
5888,3231,True,3188
5889,2455,True,2788
5890,4,False,2572
5891,2,False,3959
5892,21,False,3222
5893,28,False,458
5894,1082,True,4282
5895,31,False,2882
5896,4351,True,1252
5897,4757,True,618
5898,3,False,4400
5899,26,False,3363
5900,1637,True,5350
5901,11,False,4430
5902,32,False,4017
5903,3710,True,3955
5904,4716,True,1252
5905,560,True,2826
5906,2,False,4937
5907,674,True,4976
5908,22,False,1273
5909,14,False,1423
5910,788,True,1274
5911,655,True,3956
5912,6,False,192
5913,23,False,4388
5914,4896,True,1897
5915,3209,True,3241
5916,3,False,22
5917,17,False,1525
5918,7,False,4541
5919,740,True,325
5920,29,False,3904
5921,12,False,8
5922,324,True,3094
5923,5362,True,3317
5924,31,False,3792
5925,8,False,179
5926,1718,True,44
5927,14,False,2089
5928,4600,True,3708
5929,5,False,538
5930,10,False,4048
5931,36,False,559
5932,9,False,3826
5933,7,False,778
5934,28,False,2347
5935,12,False,508
5936,900,True,3971
5937,4138,True,2313
5938,1565,True,3708
5939,12,False,2068
5940,3,False,5103
5941,7,False,3606
5942,21,False,1338
5943,31,False,1931
5944,1962,True,3456
5945,9,False,4296
5946,1,False,521
5947,503,True,1797
5948,3522,True,804
5949,2512,True,2299
5950,2,False,1825
5951,7,False,1988
5952,6,False,4678
5953,3767,True,2118
5954,12,False,650
5955,0,False,3302
5956,2,False,3817
5957,20,False,2802
5958,26,False,4650
5959,11,False,4358
5960,174,True,4839
5961,8,False,3767
5962,1821,True,3874
5963,20,False,1752
5964,3260,True,4716
5965,3253,True,3740
5966,3754,True,5316
5967,24,False,2016
5968,28,False,3438
5969,2,False,2247
5970,695,True,4437
5971,5030,True,5120
5972,17,False,4061
5973,5376,True,3414
5974,559,True,1024
5975,7,False,227
5976,2304,True,827
5977,2481,True,1429
5978,36,False,3552
5979,2,False,3450
5980,1030,True,4370
5981,1,False,1208
5982,20,False,2124
5983,3945,True,3613
5984,5109,True,2512
5985,2432,True,5181
5986,668,True,4757
5987,4007,True,1216
5988,805,True,1643
5989,4809,True,3610
5990,17,False,488
5991,1989,True,1413
5992,9,False,4174
5993,4874,True,1285
5994,8,False,3694
5995,1463,True,453
5996,5181,True,1286
5997,5018,True,1658
5998,34,False,1778
5999,33,False,1405
6000,3,False,4433
6001,31,False,1954
6002,2115,True,115
6003,560,True,183
6004,4158,True,1329
6005,1521,True,5139
6006,33,False,2753
6007,32,False,2089
6008,25,False,501
6009,28,False,4639
6010,10,False,256
6011,4419,True,439
6012,17,False,4449
6013,1519,True,642
6014,19,False,2282
6015,4757,True,4657
6016,3428,True,3222
6017,4904,True,3421
6018,439,True,1853
6019,4388,True,5045
6020,617,True,4738
6021,3,False,4630
6022,33,False,1542
6023,35,False,4571
6024,2744,True,4994
6025,2384,True,2744
6026,29,False,4463
6027,4731,True,1630
6028,2341,True,5204
6029,30,False,3338
6030,26,False,945
6031,4826,True,1756
6032,3,False,4635
6033,33,False,868
6034,32,False,2714
6035,13,False,385
6036,22,False,5433
6037,4,False,2137
6038,3387,True,1955
6039,4715,True,1136
6040,19,False,4827
6041,2177,True,3337
6042,21,False,1631
6043,11,False,4574
6044,2773,True,182
6045,32,False,812
6046,5,False,2602
6047,3,False,117
6048,1419,True,2407
6049,20,False,12
6050,2895,True,4494
6051,2722,True,1336
6052,439,True,919
6053,15,False,1910
6054,13,False,679
6055,5003,True,4366
6056,30,False,3364
6057,302,True,1016
6058,6,False,4606
6059,1757,True,2590
6060,2907,True,455
6061,5181,True,1981
6062,3002,True,830
6063,7,False,1983
6064,3498,True,5045
6065,4154,True,151
6066,19,False,2024
6067,1720,True,3835
6068,5160,True,211
6069,4657,True,2718
6070,3220,True,5403
6071,21,False,1670
6072,15,False,1044
6073,10,False,1501
6074,3922,True,4093
6075,7,False,842
6076,15,False,954
6077,4874,True,2862
6078,4657,True,2512
6079,10,False,3361
6080,3640,True,3198
6081,2862,True,4814
6082,1490,True,4606
6083,27,False,5377
6084,8,False,3018
6085,21,False,5017
6086,9,False,1205
6087,15,False,606
6088,613,True,2096
6089,17,False,986
6090,2,False,3882
6091,29,False,3468
6092,13,False,4855
6093,5,False,2836
6094,35,False,3231
6095,3774,True,152
6096,324,True,5215
6097,2287,True,1113
6098,4288,True,318
6099,14,False,226
6100,34,False,4173
6101,10,False,4675
6102,5,False,1857
6103,2526,True,5259
6104,33,False,4135
6105,1760,True,3590
6106,3989,True,1977
6107,674,True,2052
6108,9,False,2899
6109,2478,True,3751
6110,25,False,2338
6111,1174,True,2719
6112,2739,True,2423
6113,8,False,3215
6114,7,False,4898
6115,28,False,218
6116,2180,True,2086
6117,34,False,1678
6118,11,False,1393
6119,1136,True,3949
6120,5,False,189
6121,15,False,2400
6122,19,False,1996
6123,876,True,5030
6124,30,False,3979
6125,4501,True,1331
6126,13,False,5000
6127,1,False,1648
6128,36,False,309
6129,1894,True,3893
6130,3428,True,5213
6131,14,False,1892
6132,2301,True,5427
6133,3730,True,5045
6134,32,False,5421
6135,4,False,4379
6136,1684,True,2118
6137,5,False,234
6138,2987,True,4488
6139,14,False,1378
6140,14,False,2627
6141,4757,True,2749
6142,5,False,300
6143,1217,True,2102
6144,12,False,4697
6145,13,False,406
6146,26,False,3225
6147,534,True,3012
6148,32,False,102
6149,1113,True,1548
6150,2014,True,2642
6151,1308,True,3821
6152,32,False,3227
6153,1555,True,4871
6154,10,False,3378
6155,3415,True,1756
6156,28,False,4412
6157,3751,True,967
6158,11,False,2378
6159,24,False,4583
6160,3681,True,1043
6161,1962,True,3566
6162,5256,True,2277
6163,3,False,4265
6164,3045,True,503
6165,2512,True,2881
6166,2421,True,2178
6167,18,False,1887
6168,32,False,3818
6169,1797,True,1413
6170,19,False,3841
6171,3,False,2539
6172,1016,True,5139
6173,28,False,45
6174,2342,True,3482
6175,111,True,3446
6176,2,False,3756
6177,735,True,2986
6178,10,False,3828
6179,2361,True,3209
6180,4576,True,2351
6181,3740,True,2324
6182,2,False,479
6183,21,False,2141
6184,4037,True,876
6185,1,False,740
6186,9,False,741
6187,1278,True,1770
6188,5045,True,5278
6189,16,False,3309
6190,1962,True,1574
6191,30,False,1704
6192,1917,True,2586
6193,1325,True,4585
6194,3345,True,5181
6195,1542,True,505
6196,1,False,698
6197,7,False,4875
6198,4641,True,560
6199,562,True,4080
6200,43,True,1760
6201,14,False,3506
6202,23,False,4215
6203,14,False,4046
6204,0,False,4899
6205,14,False,5164
6206,3708,True,716
6207,4026,True,5011
6208,3551,True,3228
6209,1509,True,2724
6210,5181,True,4655
6211,6,False,2816
6212,22,False,826
6213,1846,True,4593
6214,5,False,2642
6215,505,True,1863
6216,3962,True,504
6217,4,False,2047
6218,16,False,368
6219,34,False,639
6220,11,False,3086
6221,1227,True,3767
6222,7,False,5417
6223,23,False,4471
6224,13,False,3235
6225,0,False,2062
6226,23,False,1434
6227,195,True,684
6228,4667,True,98
6229,3730,True,1737
6230,10,False,4377
6231,36,False,2940
6232,28,False,1384
6233,5316,True,1919
6234,2749,True,5288
6235,1597,True,5368
6236,4169,True,3873
6237,30,False,1623
6238,14,False,3458
6239,2553,True,3891
6240,674,True,2881
6241,8,False,2157
6242,4437,True,1883
6243,7,False,2052
6244,13,False,797
6245,7,False,5367
6246,2726,True,4600
6247,27,False,4816
6248,19,False,2238
6249,4871,True,4206
6250,115,True,374
6251,1756,True,4510
6252,34,False,5245
6253,1619,True,4930
6254,2,False,2396
6255,4904,True,2835
6256,620,True,152
6257,7,False,2244
6258,5278,True,2875
6259,30,False,3318
6260,17,False,36
6261,3740,True,4043
6262,5258,True,415
6263,34,False,5172
6264,26,False,1332
6265,548,True,4517
6266,35,False,835
6267,8,False,2701
6268,27,False,2833
6269,4154,True,2582
6270,4,False,441
6271,36,False,1589
6272,36,False,1004
6273,5054,True,5290
6274,2177,True,937
6275,30,False,4216
6276,2083,True,3891
6277,118,True,2342
6278,3662,True,2512
6279,16,False,1329
6280,1670,True,85
6281,1985,True,5152
6282,4576,True,2884
6283,4312,True,3216
6284,27,False,11
6285,1463,True,4741
6286,3774,True,4388
6287,1240,True,182
6288,18,False,923
6289,809,True,936
6290,769,True,2321
6291,11,False,1532
6292,3241,True,3610
6293,29,False,4096
6294,21,False,3124
6295,3893,True,3222
6296,3922,True,1982
6297,9,False,3438
6298,2473,True,620
6299,3774,True,123
6300,904,True,2341
6301,4138,True,3099
6302,373,True,2994
6303,11,False,1858
6304,3169,True,3977
6305,0,False,592
6306,2,False,3862
6307,5156,True,4284
6308,27,False,2419
6309,31,False,2859
6310,2327,True,4712
6311,8,False,4937
6312,439,True,3751
6313,1211,True,2017
6314,4436,True,2412
6315,35,False,2692
6316,4031,True,1831
6317,3586,True,823
6318,2827,True,5110
6319,8,False,3375
6320,30,False,1132
6321,1458,True,5159
6322,25,False,765
6323,2412,True,3742
6324,4,False,151
6325,21,False,2525
6326,6,False,437
6327,10,False,1270
6328,2837,True,1905
6329,2674,True,1242
6330,2248,True,3446
6331,2391,True,2356
6332,4,False,714
6333,827,True,2218
6334,851,True,4207
6335,17,False,88
6336,22,False,2390
6337,34,False,3091
6338,10,False,478
6339,3,False,1693
6340,13,False,4062
6341,3393,True,1297
6342,0,False,4580
6343,4898,True,4793
6344,5200,True,3400
6345,922,True,3742
6346,15,False,5297
6347,21,False,5037
6348,23,False,2114
6349,7,False,1476
6350,4842,True,656
6351,22,False,2461
6352,3446,True,287
6353,16,False,990
6354,32,False,2608
6355,35,False,3544
6356,8,False,4005
6357,6,False,471
6358,15,False,1794
6359,4184,True,1680
6360,2327,True,2828
6361,2820,True,827
6362,1611,True,5373
6363,10,False,830
6364,22,False,4834
6365,20,False,2964
6366,6,False,2233
6367,29,False,1588
6368,21,False,4231
6369,1,False,1588
6370,325,True,1274
6371,15,False,4271
6372,17,False,999
6373,30,False,2927
6374,5,False,3370
6375,560,True,453
6376,4465,True,2474
6377,2,False,4885
6378,22,False,1853
6379,24,False,743
6380,13,False,1588
6381,15,False,4272
6382,10,False,1872
6383,2,False,5323
6384,28,False,797
6385,35,False,823
6386,22,False,1180
6387,2237,True,1113
6388,1741,True,503
6389,3708,True,3520
6390,3496,True,588
6391,2230,True,1113
6392,1846,True,3182
6393,4,False,528
6394,429,True,1896
6395,24,False,2689
6396,3143,True,2950
6397,922,True,5030
6398,481,True,1825
6399,3078,True,850
6400,5022,True,5343
6401,2437,True,2288
6402,4,False,1196
6403,3937,True,182
6404,22,False,4988
6405,3653,True,559
6406,4493,True,3002
6407,39,True,5011
6408,2818,True,5428
6409,2759,True,488
6410,967,True,4436
6411,15,False,3763
6412,4405,True,3364
6413,699,True,2167
6414,28,False,507
6415,5316,True,1201
6416,415,True,3891
6417,936,True,888
6418,666,True,3328
6419,21,False,1376
6420,3922,True,5181
6421,17,False,4228
6422,9,False,2884
6423,14,False,4126
6424,1,False,3764
6425,5,False,303
6426,2034,True,84
6427,0,False,2254
6428,3298,True,4591
6429,6,False,4063
6430,4720,True,230
6431,3022,True,3446
6432,2512,True,5045
6433,2305,True,445
6434,2830,True,1967
6435,22,False,1495
6436,29,False,500
6437,5276,True,3241
6438,3,False,183
6439,2276,True,3884
6440,2,False,3304
6441,1599,True,5318
6442,439,True,5288
6443,5045,True,5376
6444,1,False,239
6445,3473,True,2067
6446,13,False,2544
6447,3154,True,2625
6448,10,False,424
6449,2388,True,1346
6450,26,False,3359
6451,0,False,1409
6452,19,False,1786
6453,4729,True,63
6454,1,False,457
6455,21,False,1172
6456,2512,True,1274
6457,98,True,182
6458,668,True,1825
6459,31,False,4782
6460,36,False,3927
6461,1324,True,3196
6462,4405,True,4437
6463,4757,True,3108
6464,6,False,721
6465,27,False,1472
6466,14,False,1505
6467,1977,True,3989
6468,1627,True,1242
6469,27,False,2617
6470,1940,True,2689
6471,2202,True,4994
6472,4,False,4783
6473,12,False,2298
6474,1803,True,3710
6475,5,False,952
6476,6,False,1928
6477,35,False,5411
6478,26,False,392
6479,5011,True,1189
6480,14,False,3144
6481,1463,True,5410
6482,30,False,4767
6483,1736,True,5288
6484,20,False,4194
6485,16,False,41
6486,20,False,4210
6487,391,True,2520
6488,1555,True,3356
6489,1737,True,2014
6490,3,False,2924
6491,28,False,4168
6492,4902,True,1756
6493,0,False,5080
6494,3222,True,2341
6495,2091,True,340
6496,103,True,3496
6497,317,True,5334
6498,1825,True,5005
6499,3241,True,664
6500,11,False,1465
6501,7,False,3098
6502,16,False,1328
6503,12,False,3053
6504,35,False,3904
6505,18,False,3369
6506,6,False,3259
6507,3494,True,1955
6508,1425,True,1508
6509,25,False,892
6510,21,False,5075
6511,3222,True,903
6512,4696,True,2592
6513,796,True,934
6514,15,False,3444
6515,5022,True,5317
6516,3121,True,3975
6517,5288,True,760
6518,3456,True,183
6519,26,False,2805
6520,648,True,4655
6521,975,True,3740
6522,31,False,1246
6523,29,False,912
6524,2407,True,175
6525,2431,True,1590
6526,1993,True,3222
6527,674,True,2233
6528,33,False,787
6529,4743,True,3339
6530,3609,True,1661
6531,2822,True,4696
6532,1881,True,5343
6533,30,False,10
6534,11,False,393
6535,5,False,2459
6536,18,False,3063
6537,25,False,251
6538,3,False,5236
6539,3789,True,1877
6540,29,False,2576
6541,4924,True,3740
6542,5350,True,3926
6543,30,False,4681
6544,4376,True,5428
6545,195,True,5159
6546,16,False,1591
6547,2729,True,5295
6548,1,False,1966
6549,2708,True,4631
6550,22,False,883
6551,607,True,769
6552,15,False,4942
6553,2512,True,4859
6554,2056,True,1598
6555,7,False,807
6556,1578,True,2233
6557,2395,True,4902
6558,33,False,3146
6559,3029,True,60
6560,2039,True,4437
6561,2060,True,744
6562,21,False,3332
6563,5296,True,4401
6564,1658,True,4762
6565,29,False,4881
6566,216,True,3922
6567,5011,True,1977
6568,5,False,2003
6569,1,False,591
6570,2,False,4223
6571,4657,True,245
6572,4523,True,664
6573,4826,True,5288
6574,4192,True,318
6575,559,True,2388
6576,4984,True,1252
6577,1329,True,1190
6578,21,False,2696
6579,16,False,5333
6580,26,False,322
6581,23,False,1797
6582,821,True,2766
6583,934,True,5261
6584,965,True,2512
6585,27,False,1134
6586,9,False,4558
6587,2535,True,2686
6588,2708,True,5236
6589,560,True,4641
6590,0,False,5011
6591,3125,True,2814
6592,2,False,4746
6593,34,False,5439
6594,36,False,724
6595,3222,True,922
6596,3,False,2387
6597,4201,True,4040
6598,1432,True,556
6599,3434,True,1737
6600,33,False,3595
6601,4984,True,1308
6602,18,False,177
6603,1855,True,4674
6604,548,True,2296
6605,2,False,886
6606,2,False,1404
6607,876,True,1756
6608,35,False,5359
6609,8,False,732
6610,9,False,3333
6611,14,False,4697
6612,17,False,1506
6613,7,False,70
6614,2276,True,1896
6615,5022,True,729
6616,2881,True,710
6617,33,False,4901
6618,2019,True,443
6619,14,False,4073
6620,25,False,4801
6621,19,False,2324
6622,16,False,3373
6623,17,False,1063
6624,3,False,2044
6625,177,True,4558
6626,4743,True,4192
6627,2,False,1020
6628,19,False,866
6629,23,False,5039
6630,4190,True,1361
6631,9,False,2710
6632,518,True,3174
6633,8,False,4157
6634,24,False,4265
6635,559,True,3525
6636,4192,True,43
6637,12,False,3617
6638,34,False,5232
6639,27,False,3782
6640,2455,True,4939
6641,23,False,2115
6642,3841,True,1552
6643,3662,True,2193
6644,18,False,3972
6645,182,True,729
6646,3767,True,596
6647,22,False,4260
6648,24,False,2792
6649,8,False,3816
6650,11,False,3140
6651,2977,True,4761
6652,10,False,1002
6653,4508,True,325
6654,5,False,5084
6655,26,False,2780
6656,1508,True,1274
6657,1810,True,4403
6658,33,False,444
6659,1291,True,16
6660,4085,True,2122
6661,28,False,2801
6662,4096,True,3034
6663,4292,True,1566
6664,30,False,3639
6665,23,False,4196
6666,1329,True,1459
6667,729,True,560
6668,23,False,2589
6669,4405,True,2891
6670,1113,True,5159
6671,4851,True,735
6672,2869,True,1797
6673,13,False,1909
6674,3686,True,4757
6675,33,False,1827
6676,1286,True,4388
6677,1831,True,1156
6678,2372,True,2895
6679,11,False,4595
6680,1637,True,5230
6681,6,False,4463
6682,25,False,3740
6683,10,False,3921
6684,9,False,261
6685,19,False,1331
6686,1438,True,4757
6687,29,False,531
6688,1043,True,5236
6689,0,False,2100
6690,67,True,4696
6691,4235,True,439
6692,3821,True,2412
6693,317,True,4319
6694,1737,True,318
6695,19,False,2716
6696,5316,True,2342
6697,757,True,3189
6698,2505,True,739
6699,9,False,2361
6700,6,False,3293
6701,5,False,2321
6702,2987,True,3883
6703,2,False,4244
6704,31,False,4372
6705,1007,True,1711
6706,19,False,1660
6707,2986,True,2910
6708,34,False,2110
6709,6,False,337
6710,30,False,1738
6711,35,False,385
6712,5276,True,3052
6713,2177,True,3007
6714,2252,True,1113
6715,4603,True,1113
6716,13,False,2111
6717,20,False,2242
6718,4621,True,2905
6719,3222,True,967
6720,16,False,4534
6721,2422,True,251
6722,5051,True,3803
6723,7,False,3924
6724,14,False,1310
6725,1071,True,2687
6726,10,False,3427
6727,25,False,3382
6728,2,False,5047
6729,1244,True,4386
6730,4452,True,4406
6731,5045,True,2924
6732,3,False,5317
6733,3,False,5097
6734,33,False,3367
6735,3710,True,4828
6736,3520,True,2193
6737,8,False,2556
6738,12,False,2913
6739,15,False,5264
6740,3977,True,3169
6741,36,False,1123
6742,1372,True,827
6743,21,False,3680
6744,1718,True,2822
6745,3,False,2308
6746,31,False,1508
6747,43,True,3552
6748,2727,True,3320
6749,34,False,3423
6750,2,False,4281
6751,5350,True,157
6752,1,False,3470
6753,1088,True,4494
6754,21,False,1889
6755,885,True,4531
6756,10,False,2303
6757,182,True,980
6758,646,True,3922
6759,1986,True,3708
6760,16,False,4183
6761,3945,True,3769
6762,1146,True,4880
6763,4437,True,5089
6764,1864,True,3964
6765,15,False,735
6766,3767,True,2014
6767,1850,True,4250
6768,716,True,602
6769,282,True,5350
6770,2947,True,440
6771,0,False,2666
6772,3027,True,1937
6773,1833,True,3230
6774,114,True,1506
6775,24,False,4426
6776,3922,True,100
6777,1233,True,2104
6778,5318,True,1855
6779,518,True,13
6780,20,False,3700
6781,245,True,3767
6782,1329,True,2907
6783,21,False,3093
6784,2992,True,3673
6785,9,False,1775
6786,35,False,4245
6787,2830,True,1913
6788,2321,True,5117
6789,1570,True,3303
6790,33,False,3039
6791,10,False,5194
6792,16,False,3315
6793,32,False,1138
6794,30,False,3590
6795,17,False,4519
6796,827,True,3674
6797,24,False,2732
6798,5,False,5222
6799,24,False,4146
6800,1347,True,4324
6801,31,False,3713
6802,1114,True,4762
6803,24,False,3219
6804,25,False,4579
6805,26,False,1264
6806,26,False,2590
6807,769,True,710
6808,9,False,1857
6809,3984,True,3034
6810,2818,True,4294
6811,17,False,2894
6812,4323,True,2910
6813,32,False,1069
6814,2018,True,4436
6815,5342,True,3767
6816,9,False,1289
6817,30,False,2216
6818,21,False,527
6819,21,False,1411
6820,25,False,2069
6821,5181,True,1502
6822,11,False,4459
6823,784,True,2735
6824,34,False,3151
6825,2090,True,4432
6826,34,False,4434
6827,1272,True,887
6828,3530,True,3893
6829,2394,True,5045
6830,22,False,5202
6831,2039,True,2521
6832,4,False,725
6833,17,False,5230
6834,3740,True,4138
6835,24,False,4500
6836,4147,True,920
6837,3710,True,2893
6838,8,False,5033
6839,229,True,3853
6840,5410,True,1658
6841,7,False,1102
6842,4685,True,1349
6843,5099,True,970
6844,4437,True,5417
6845,2595,True,1619
6846,12,False,4138
6847,4976,True,674
6848,8,False,1873
6849,25,False,1355
6850,28,False,3697
6851,736,True,4666
6852,13,False,773
6853,23,False,2112
6854,4994,True,4729
6855,16,False,2965
6856,31,False,995
6857,1230,True,3169
6858,22,False,3437
6859,1113,True,18
6860,4,False,3438
6861,1425,True,599
6862,3774,True,2202
6863,1846,True,3334
6864,13,False,3917
6865,4932,True,5355
6866,238,True,2039
6867,11,False,4206
6868,26,False,1169
6869,27,False,1809
6870,4,False,3028
6871,4206,True,971
6872,2512,True,1251
6873,22,False,4725
6874,1432,True,2473
6875,2045,True,5296
6876,1961,True,5227
6877,2305,True,4620
6878,17,False,4239
6879,9,True,5357
6880,5011,True,3273
6881,1018,True,3523
6882,23,False,3782
6883,2,False,2082
6884,4842,True,46
6885,1718,True,481
6886,5376,True,3480
6887,32,False,419
6888,3496,True,3930
6889,13,False,3873
6890,1490,True,4270
6891,4541,True,1981
6892,2019,True,4796
6893,2582,True,2178
6894,2227,True,282
6895,22,False,4873
6896,4731,True,3279
6897,2987,True,2569
6898,3455,True,4757
6899,1558,True,4327
6900,20,False,1181
6901,5049,True,415
6902,1113,True,483
6903,10,False,5430
6904,9,False,3827
6905,26,False,4195
6906,5011,True,1596
6907,21,False,733
6908,17,False,4042
6909,1106,True,4220
6910,6,False,2532
6911,36,False,1224
6912,1413,True,2202
6913,15,False,1525
6914,6,False,4748
6915,10,False,3789
6916,20,False,1324
6917,34,False,651
6918,903,True,2479
6919,9,False,946
6920,2177,True,5076
6921,2597,True,2045
6922,318,True,2019
6923,681,True,3241
6924,1998,True,674
6925,3335,True,3056
6926,2558,True,1112
6927,2400,True,1258
6928,300,True,2045
6929,28,False,1754
6930,33,False,5264
6931,1599,True,251
6932,3587,True,4724
6933,22,False,2585
6934,14,False,4583
