,head,tail
1733,4298,1441
1734,195,2198
1735,4405,4874
1736,5242,5152
1737,2936,4200
1738,723,3056
1739,693,169
1740,182,2431
1741,3348,4539
1742,3841,2450
1743,1558,4950
1744,1955,1879
1745,3446,3978
1746,4731,534
1747,3712,1308
1748,5181,2466
1749,2387,3278
1750,2276,2789
1751,4138,4051
1752,3339,967
1753,3827,4357
1754,2763,1496
1755,5011,440
1756,5151,1706
1757,3447,126
1758,4859,4200
1759,182,98
1760,343,216
1761,3774,620
1762,4873,4299
1763,3446,3354
1764,5262,1435
1765,2990,5063
1766,900,5060
1767,539,2306
1768,1113,2019
1769,1959,4904
1770,5110,3091
1771,1253,439
1772,2987,244
1773,1329,671
1774,1955,1905
1775,507,3977
1776,642,2716
1777,4859,620
1778,4796,483
1779,854,4834
1780,5078,3184
1781,4752,1597
1782,1347,716
1783,2763,3567
1784,2179,2342
1785,755,1113
1786,4859,19
1787,4215,1329
1788,518,508
1789,2787,3708
1790,1016,5239
1791,698,1522
1792,3056,5181
1793,4721,3520
1794,195,1340
1795,4292,4226
1796,2981,3209
1797,4774,5167
1798,4013,3377
1799,86,5297
1800,1653,368
1801,3234,28
1802,5288,922
1803,380,1619
1804,3740,2425
1805,1637,1609
1806,3977,735
1807,282,1258
1808,5045,1463
1809,1959,4436
1810,559,71
1811,1102,4588
1812,515,2353
1813,2193,4776
1814,2389,2987
1815,678,5146
1816,3135,1834
1817,1856,4313
1818,1834,1549
1819,2473,664
1820,1030,3782
1821,3891,3337
1822,3034,4096
1823,59,2512
1824,5139,3781
1825,2384,3454
1826,2314,5114
1827,5409,647
1828,2987,2636
1829,866,4655
1830,2177,1773
1831,2394,1797
1832,919,2421
1833,3056,435
1834,355,3514
1835,5030,1308
1836,3708,5213
1837,4437,5160
1838,1637,1113
1839,2179,4240
1840,5124,3710
1841,4920,2197
1842,175,1340
1843,3602,263
1844,2654,2299
1845,1511,5343
1846,620,2378
1847,3359,4278
1848,5157,4140
1849,1274,971
1850,4652,2202
1851,2118,2215
1852,3284,3222
1853,1597,2738
1854,2230,1810
1855,3182,2036
1856,1150,4148
1857,1082,344
1858,1979,1597
1859,5045,618
1860,1381,2033
1861,5254,1966
1862,860,227
1863,2928,4961
1864,3105,3891
1865,1756,678
1866,5005,729
1867,3129,1773
1868,758,1805
1869,4745,3657
1870,3874,1821
1871,2982,1571
1872,3634,1905
1873,2561,4491
1874,4377,1514
1875,4312,3779
1876,1144,3791
1877,202,1969
1878,2019,5316
1879,762,664
1880,1938,3349
1881,4924,3438
1882,3774,1273
1883,2465,2582
1884,3975,5334
1885,5159,174
1886,3930,59
1887,4331,46
1888,4361,3816
1889,1173,4045
1890,2856,3252
1891,1896,4814
1892,2315,3922
1893,415,5264
1894,3034,2237
1895,5236,324
1896,2479,3710
1897,2642,2014
1898,183,3034
1899,4791,900
1900,1049,3054
1901,4729,1117
1902,3446,3366
1903,2366,3841
1904,1227,1756
1905,4606,2947
1906,4437,238
1907,602,716
1908,1639,4683
1909,1756,3045
1910,5350,1214
1911,2895,757
1912,1061,1730
1913,4869,967
1914,2342,4874
1915,2342,4437
1916,2695,3762
1917,1349,5099
1918,1756,1853
1919,2987,4388
1920,856,2734
1921,5169,472
1922,621,4361
1923,827,1198
1924,3082,3586
1925,1113,3624
1926,880,5313
1927,4437,2019
1928,3747,4031
1929,2024,2818
1930,3356,3762
1931,845,2003
1932,5152,4088
1933,4206,4910
1934,2227,716
1935,3816,1756
1936,1134,83
1937,5318,750
1938,2472,2412
1939,4757,5288
1940,1865,950
1941,347,2866
1942,2179,1502
1943,3496,3681
1944,2744,439
1945,1071,439
1946,2179,4138
1947,2342,5109
1948,1964,4765
1949,4031,3522
1950,5349,3241
1951,936,4324
1952,2821,2805
1953,1841,2479
1954,3922,3496
1955,3775,5045
1956,5343,3687
1957,5289,2341
1958,245,4652
1959,286,3774
1960,2858,4591
1961,282,335
1962,5159,3530
1963,618,2351
1964,5350,4585
1965,1955,343
1966,4436,1253
1967,4859,2233
1968,1810,4017
1969,4252,4955
1970,2126,4430
1971,219,993
1972,830,3482
1973,19,238
1974,1760,850
1975,574,1602
1976,4437,1319
1977,2922,3220
1978,919,4027
1979,3710,2118
1980,3673,4250
1981,967,3259
1982,1756,1979
1983,3156,1113
1984,5139,2924
1985,518,411
1986,1720,2700
1987,3922,3985
1988,222,3222
1989,1599,3983
1990,182,1322
1991,195,4629
1992,4710,3841
1993,2342,1258
1994,4022,4188
1995,3975,595
1996,1351,4553
1997,1730,1737
1998,1211,3187
1999,3434,2341
2000,1797,1658
2001,3493,2568
2002,4288,1113
2003,3298,1273
2004,2895,3483
2005,2748,3873
2006,2468,1737
2007,1211,4320
2008,2895,5201
2009,1744,691
2010,1664,5327
2011,454,1862
2012,1634,1087
2013,1885,2123
2014,3614,4324
2015,3125,3455
2016,1682,934
2017,5415,1482
2018,4324,2941
2019,4436,63
2020,4324,2305
2021,3169,535
2022,238,4138
2023,60,2610
2024,132,4436
2025,3006,4012
2026,1760,5120
2027,3552,78
2028,2299,3056
2029,3656,5184
2030,3646,4387
2031,1797,257
2032,93,1329
2033,4741,1237
2034,4874,175
2035,1963,4437
2036,3922,169
2037,1224,5241
2038,2595,1902
2039,3289,4543
2040,3614,3797
2041,3334,175
2042,2422,839
2043,1253,5044
2044,3850,783
2045,2987,3442
2046,3873,2639
2047,1329,1981
2048,1113,823
2049,1193,4600
2050,2987,4631
2051,1227,5146
2052,4494,1088
2053,1555,2180
2054,2090,3335
2055,1252,2218
2056,5311,3335
2057,4436,5379
2058,1909,3202
2059,4088,2472
2060,4867,678
2061,1490,4586
2062,710,2321
2063,2351,3740
2064,4228,1433
2065,3839,3168
2066,3732,134
2067,4762,3117
2068,1598,4874
2069,2071,3999
2070,3056,4423
2071,1344,5406
2072,1112,182
2073,3975,1834
2074,5291,3821
2075,3999,3058
2076,2019,1578
2077,2296,1006
2078,348,1113
2079,1570,4437
2080,2198,5184
2081,1559,1071
2082,81,4283
2083,5184,2672
2084,3613,2344
2085,1143,3728
2086,5362,3740
2087,2311,3241
2088,2895,3453
2089,2452,5011
2090,4387,2468
2091,3252,5273
2092,678,1979
2093,691,3999
2094,3446,3359
2095,2254,1082
2096,3359,731
2097,5038,4933
2098,5060,1425
2099,3986,5242
2100,4499,2133
2101,3541,4856
2102,1274,174
2103,2523,1063
2104,3578,1146
2105,1768,4729
2106,2493,392
2107,4192,2014
2108,1003,4604
2109,4941,1140
2110,2193,3086
2111,1238,934
2112,4031,3758
2113,2888,363
2114,5290,5343
2115,2678,1113
2116,3446,2393
2117,5045,1952
2118,716,2227
2119,4088,974
2120,5049,4132
2121,4419,3303
2122,3639,168
2123,3231,3922
2124,3349,4901
2125,1583,3710
2126,3226,4489
2127,4876,5303
2128,4017,4757
2129,1433,2828
2130,308,1297
2131,2452,5230
2132,3710,3811
2133,1783,2814
2134,2233,4729
2135,1643,805
2136,1113,556
2137,5205,4675
2138,232,5184
2139,5005,4121
2140,1237,1880
2141,4606,1036
2142,5159,175
2143,4292,1071
2144,492,735
2145,915,913
2146,1231,3718
2147,3487,174
2148,1308,5126
2149,3671,1490
2150,3056,2466
2151,720,2512
2152,3471,2215
2153,4835,3222
2154,356,507
2155,1810,3463
2156,2610,2987
2157,1071,1490
2158,5099,5005
2159,2045,324
2160,2866,3161
2161,2763,1637
2162,2395,63
2163,4388,4312
2164,3922,3002
2165,1606,2225
2166,4041,897
2167,1312,245
2168,4508,2481
2169,2687,3706
2170,1894,4621
2171,1312,2093
2172,4874,5163
2173,1425,4269
2174,349,230
2175,2748,3774
2176,1361,1252
2177,3222,4928
2178,497,3421
2179,1502,1112
2180,4226,1619
2181,440,5049
2182,44,2862
2183,3930,4338
2184,2206,3922
2185,659,174
2186,443,4799
2187,87,252
2188,518,3007
2189,2820,1398
2190,2787,3348
2191,1366,3751
2192,3222,3143
2193,900,618
2194,839,4757
2195,5396,293
2196,2432,2708
2197,5433,505
2198,1096,380
2199,714,4606
2200,4138,1541
2201,1334,1372
2202,2326,865
2203,3747,4437
2204,2378,4856
2205,2066,560
2206,4874,2828
2207,5045,3708
2208,1404,1113
2209,281,5310
2210,1113,915
2211,3142,325
2212,4437,1913
2213,706,3593
2214,195,2926
2215,1259,1986
2216,1773,4715
2217,245,2489
2218,935,4713
2219,4437,1329
2220,5005,319
2221,2825,2747
2222,2907,4452
2223,2177,5011
2224,3456,453
2225,5350,1959
2226,5011,490
2227,4641,1071
2228,3828,3610
2229,5359,2341
2230,4938,3893
2231,4139,481
2232,3873,4517
2233,3853,229
2234,2512,2220
2235,3997,4031
2236,4737,108
2237,996,174
2238,2472,2116
2239,1071,511
2240,62,2715
2241,868,4344
2242,1670,1113
2243,599,4660
2244,1201,5316
2245,4869,1756
2246,666,919
2247,2157,453
2248,4437,195
2249,4327,4531
2250,2462,5045
2251,4456,46
2252,3152,3461
2253,3980,2342
2254,5159,1315
2255,2198,1597
2256,5202,245
2257,4405,3962
2258,1297,3009
2259,5049,2297
2260,567,1936
2261,45,3781
2262,4159,1044
2263,3427,2033
2264,19,1508
2265,4994,1292
2266,509,2395
2267,2220,1346
2268,3525,2388
2269,2351,1395
2270,504,1827
2271,3301,3234
2272,2080,3698
2273,531,1351
2274,5181,1986
2275,5344,3600
2276,1583,3177
2277,5152,4452
2278,1855,2482
2279,1224,5167
2280,839,4327
2281,4724,115
2282,721,4138
2283,1043,710
2284,4099,1658
2285,2260,4132
2286,4102,4099
2287,560,2405
2288,4416,3496
2289,2925,1756
2290,674,1606
2291,5210,2512
2292,2782,514
2293,3850,4755
2294,2184,281
2295,416,3681
2296,571,4218
2297,4815,5181
2298,1730,4405
2299,2339,754
2300,134,3732
2301,3945,1113
2302,2727,482
2303,2472,174
2304,1411,4424
2305,3609,3132
2306,1108,1797
2307,1005,4820
2308,1574,4096
2309,1605,392
2310,3930,282
2311,4934,1319
2312,2431,182
2313,3646,1329
2314,4119,59
2315,661,4142
2316,534,4086
2317,3977,4690
2318,4989,2882
2319,2134,1372
2320,2468,2082
2321,3119,4226
2322,3407,4832
2323,4517,5152
2324,518,1446
2325,1252,4984
2326,4460,5279
2327,3504,4978
2328,2432,3740
2329,380,1096
2330,888,936
2331,620,3015
2332,6,4310
2333,3534,515
2334,5279,548
2335,4936,3222
2336,4255,4385
2337,5184,2472
2338,3893,4930
2339,5288,259
2340,174,213
2341,1113,1282
2342,2603,2703
2343,5241,1224
2344,2588,1488
2345,1736,1273
2346,3610,174
2347,3797,4976
2348,262,4962
2349,3548,182
2350,4598,2702
2351,876,3742
2352,4796,1756
2353,2674,1417
2354,638,2509
2355,445,2305
2356,182,1666
2357,3034,2225
2358,2473,3209
2359,613,2019
2360,2455,704
2361,3437,5350
2362,822,4416
2363,2702,2987
2364,3950,1955
2365,1413,3487
2366,620,2202
2367,2314,4645
2368,927,5251
2369,4716,1658
2370,3930,4312
2371,181,1113
2372,2905,4621
2373,2891,4876
2374,5350,2299
2375,5178,876
2376,4716,4460
2377,1737,904
2378,4324,2432
2379,3442,881
2380,3718,2014
2381,2472,1658
2382,2116,347
2383,3891,4207
2384,4934,5313
2385,1113,3395
2386,850,3222
2387,1292,1684
2388,5242,174
2389,2473,1684
2390,809,4600
2391,2490,4565
2392,3587,5357
2393,1597,5242
2394,628,490
2395,3303,503
2396,5168,1658
2397,4779,4283
2398,4955,1334
2399,2916,938
2400,2875,4299
2401,3130,26
2402,4636,4696
2403,674,4437
2404,1110,5005
2405,45,4192
2406,5295,1502
2407,302,3977
2408,3710,2511
2409,1756,4867
2410,3982,4817
2411,5224,5350
2412,4894,691
2413,2512,45
2414,1771,901
2415,5350,437
2416,3222,4826
2417,2481,1900
2418,3321,3222
2419,415,5011
2420,2239,195
2421,1902,2595
2422,3366,440
2423,3751,5220
2424,2962,4343
2425,5147,445
2426,2892,5419
2427,3015,1630
2428,3781,876
2429,3567,3119
2430,4088,3195
2431,4666,3387
2432,1994,5343
2433,5298,3317
2434,325,3002
2435,3575,809
2436,2725,4324
2437,3540,3427
2438,1754,2895
2439,3873,4934
2440,4318,1756
2441,4631,2987
2442,4127,5080
2443,4226,2327
2444,2956,4437
2445,3891,126
2446,1955,4888
2447,4288,4291
2448,2971,1822
2449,2749,1113
2450,41,3091
2451,404,5045
2452,182,3555
2453,982,151
2454,1496,2763
2455,4121,1583
2456,343,2512
2457,3208,3840
2458,1031,5139
2459,2129,3169
2460,888,1044
2461,415,2983
2462,453,1024
2463,1685,3922
2464,1258,1251
2465,4762,614
2466,721,3922
2467,2014,2276
2468,1959,4312
2469,2725,5279
2470,1880,1413
2471,3738,5011
2472,4436,2054
2473,3710,1583
2474,5184,560
2475,2610,60
2476,2053,3056
2477,1016,4757
2478,1112,4815
2479,4892,2885
2480,2220,5022
2481,919,1994
2482,2090,3094
2483,1756,4017
2484,4278,3359
2485,4794,1065
2486,3883,1329
2487,3496,5224
2488,1588,4403
2489,1071,392
2490,1273,4621
2491,2321,4576
2492,665,2100
2493,4437,5286
2494,809,1425
2495,5045,5289
2496,4437,330
2497,1492,4729
2498,2864,4234
2499,391,1071
2500,2082,4670
2501,4287,136
2502,3222,5320
2503,3056,330
2504,4755,3446
2505,4874,3034
2506,1654,664
2507,3400,1955
2508,1989,967
2509,2132,1113
2510,1684,1276
2511,4388,3411
2512,1419,4250
2513,4657,5159
2514,5313,130
2515,2045,1896
2516,2341,3222
2517,602,2053
2518,132,3012
2519,4380,1251
2520,1413,1253
2521,2653,3705
2522,175,1703
2523,2810,5151
2524,534,3977
2525,3333,674
2526,642,5197
2527,1372,2351
2528,2351,3663
2529,5157,2744
2530,646,3508
2531,325,4893
2532,1112,1190
2533,4616,3289
2534,3674,4757
2535,2976,3673
2536,5368,195
2537,2189,493
2538,3289,3774
2539,1490,4010
2540,710,4206
2541,4859,2479
2542,2895,2557
2543,3928,3348
2544,1806,304
2545,341,3176
2546,5148,175
2547,1413,4826
2548,1242,2623
2549,1113,2770
2550,559,1002
2551,2179,2708
2552,3303,5045
2553,1343,2444
2554,3973,866
2555,1956,1260
2556,3234,4437
2557,182,2198
2558,122,2738
2559,2342,716
2560,4776,3229
2561,1578,823
2562,900,1258
2563,4776,1658
2564,4796,3740
2565,934,3575
2566,5286,2412
2567,1662,2401
2568,3364,718
2569,115,2549
2570,548,4762
2571,3710,1113
2572,182,1813
2573,2910,4911
2574,4387,425
2575,420,1599
2576,4391,2312
2577,2913,1134
2578,5350,94
2579,5174,4845
2580,2330,4420
2581,5137,4218
2582,259,2748
2583,1650,4437
2584,962,1519
2585,4437,5327
2586,3471,3752
2587,3241,174
2588,1113,4990
2589,2116,3090
2590,3056,1671
2591,2204,5350
2592,1868,974
2593,4138,1559
2594,2179,2512
2595,2317,3842
2596,3841,3520
2597,2582,559
2598,4576,435
2599,1481,3056
2600,4060,3885
2601,5279,4867
2602,1113,3552
2603,287,3446
2604,768,3728
2605,4452,5099
2606,4757,1201
2607,1906,3975
2608,695,2342
2609,2950,1463
2610,1675,1962
2611,4192,4140
2612,3746,2843
2613,174,2264
2614,4119,1298
2615,1082,669
2616,4757,4288
2617,1542,488
2618,1031,4419
2619,2981,2342
2620,2950,1737
2621,2359,4132
2622,3249,4030
2623,175,3284
2624,2019,4419
2625,4031,1228
2626,297,174
2627,1340,3673
2628,1490,1756
2629,2305,2232
2630,3177,1658
2631,2981,2787
2632,806,3312
2633,5350,900
2634,3074,538
2635,4011,5157
2636,774,3739
2637,4606,1138
2638,2987,2212
2639,560,559
2640,2783,3356
2641,3543,5289
2642,5203,4138
2643,3056,325
2644,653,82
2645,3446,2848
2646,3061,3549
2647,1190,4924
2648,4927,1737
2649,876,221
2650,3740,19
2651,3249,3767
2652,5242,1597
2653,2875,4068
2654,4826,1737
2655,3767,1071
2656,1737,4796
2657,674,3790
2658,4436,3446
2659,3600,1329
2660,3822,398
2661,3905,3767
2662,3860,251
2663,4011,4859
2664,3922,3267
2665,3335,4470
2666,2352,2040
2667,1432,1071
2668,876,236
2669,874,3740
2670,1642,4774
2671,3891,3204
2672,3718,245
2673,5063,3716
2674,2045,5018
2675,2473,5239
2676,900,3614
2677,4348,1299
2678,3220,5104
2679,2582,2063
2680,4842,1766
2681,2512,2760
2682,1088,3255
2683,1748,2376
2684,3208,2965
2685,4805,4405
2686,2099,3435
2687,1619,2763
2688,1253,4780
2689,439,3339
2690,962,439
2691,1672,5301
2692,2481,3628
2693,1112,2702
2694,1695,5350
2695,4699,2139
2696,1071,4456
2697,4535,876
2698,2645,4224
2699,5146,3313
2700,1054,1597
2701,2255,1756
2702,3682,5050
2703,3621,1113
2704,3220,3983
2705,3881,2678
2706,4011,3846
2707,2014,3552
2708,3640,2891
2709,3522,1251
2710,3169,2986
2711,1308,2723
2712,5159,3431
2713,1756,3118
2714,4291,5045
2715,596,876
2716,3269,3975
2717,3904,2821
2718,4715,2848
2719,2389,1329
2720,223,846
2721,4989,1329
2722,5252,3222
2723,3264,4677
2724,2270,1057
2725,2468,4270
2726,714,174
2727,2998,839
2728,2819,2828
2729,274,1335
2730,3708,4868
2731,2924,2950
2732,3222,224
2733,2386,317
2734,45,1463
2735,1879,934
2736,481,4088
2737,5045,990
2738,3520,3708
2739,1024,4966
2740,4002,5307
2741,2538,3872
2742,4088,2055
2743,900,1805
2744,444,376
2745,3446,3393
2746,1435,2326
2747,2327,232
2748,4312,3437
2749,2264,4357
2750,4757,3446
2751,4892,4696
2752,5015,323
2753,4031,876
2754,5351,2881
2755,323,3891
2756,3873,4795
2757,4826,45
2758,4299,3975
2759,443,2642
2760,300,1329
2761,559,2582
2762,5343,2940
2763,856,5250
2764,973,721
2765,3740,118
2766,1955,5059
2767,2586,4308
2768,468,2512
2769,1658,4606
2770,5288,2749
2771,1046,2752
2772,2687,1071
2773,3349,2881
2774,3303,4757
2775,3600,3740
2776,325,740
2777,3068,2987
2778,416,2804
2779,3742,3117
2780,59,4138
2781,2895,4226
2782,3195,4863
2783,3241,1581
2784,1655,2535
2785,758,3056
2786,3983,4749
2787,2237,2014
2788,2817,3708
2789,4812,2121
2790,5184,2198
2791,781,2341
2792,4657,2748
2793,2110,182
2794,1413,2271
2795,1071,1598
2796,4327,687
2797,618,4804
2798,3900,182
2799,4190,4757
2800,82,1333
2801,1211,2812
2802,182,1441
2803,1519,443
2804,245,2479
2805,987,1257
2806,4874,1251
2807,3767,2821
2808,5352,3446
2809,183,2464
2810,1888,3002
2811,731,3359
2812,4606,5152
2813,1071,3625
2814,2473,5316
2815,1253,556
2816,1113,2202
2817,620,3262
2818,4134,1941
2819,443,3821
2820,981,5009
2821,4729,1736
2822,2595,1597
2823,3810,674
2824,3241,2832
2825,3891,13
2826,2386,967
2827,1113,2982
2828,3324,1225
2829,4994,443
2830,5342,617
2831,3012,837
2832,2108,876
2833,4070,2297
2834,175,1797
2835,5011,129
2836,1419,5287
2837,1088,3189
2838,5117,282
2839,4696,2110
2840,4960,4874
2841,5030,2468
2842,919,68
2843,4437,4815
2844,1160,4011
2845,3604,5401
2846,4924,3209
2847,4864,5005
2848,3303,3718
2849,1975,4380
2850,552,3081
2851,57,481
2852,5281,325
2853,4123,245
2854,392,5276
2855,1760,471
2856,1463,967
2857,4437,1963
2858,5169,2810
2859,5233,1385
2860,1425,4338
2861,4459,3041
2862,411,518
2863,1016,4902
2864,3962,1080
2865,3496,3995
2866,2975,3438
2867,291,3640
2868,199,1071
2869,4405,1308
2870,2014,4757
2871,4436,3758
2872,5277,1071
2873,5350,2835
2874,5152,2893
2875,691,2586
2876,2301,386
2877,4245,5343
2878,4828,3710
2879,2512,2039
2880,5374,4481
2881,4712,1846
2882,2466,3708
2883,1995,4961
2884,174,1640
2885,4734,3446
2886,4826,4140
2887,548,4418
2888,4031,4757
2889,3246,2534
2890,5368,3368
2891,3922,994
2892,195,3799
2893,1417,4031
2894,440,4766
2895,2976,3220
2896,3776,1463
2897,2881,674
2898,5130,307
2899,4046,2895
2900,3325,1517
2901,3816,3712
2902,900,4609
2903,3922,1671
2904,4372,952
2905,5236,1329
2906,1251,5354
2907,972,433
2908,2218,2512
2909,4755,2327
2910,2285,2300
2911,5294,4019
2912,169,4437
2913,2765,2621
2914,3893,3610
2915,3464,4085
2916,5329,2987
2917,1959,4324
2918,3011,5313
2919,3710,1684
2920,4896,3256
2921,1977,3809
2922,5359,1658
2923,4299,3045
2924,2134,175
2925,5242,1417
2926,2725,4545
2927,3039,99
2928,174,1863
2929,1425,2687
2930,4085,3464
2931,4239,4863
2932,1853,876
2933,3721,4437
2934,823,4791
2935,4284,182
2936,4412,4116
2937,3132,3609
2938,4757,5316
2939,1532,2422
2940,4757,3239
2941,4806,3740
2942,3463,876
2943,1756,5184
2944,3878,3056
2945,481,4470
2946,4941,3171
2947,4822,39
2948,3708,1542
2949,449,2579
2950,3051,3506
2951,5181,4138
2952,2788,3011
2953,4387,2866
2954,4236,1258
2955,4437,4564
2956,282,3411
2957,5323,425
2958,335,2881
2959,4206,2881
2960,2893,1372
2961,4859,3774
2962,4310,6
2963,4285,4168
2964,2982,2023
2965,1846,4803
2966,5139,4477
2967,4826,2386
2968,3774,1366
2969,1959,2225
2970,317,5045
2971,1516,391
2972,4395,1471
2973,5316,3241
2974,4118,1253
2975,4547,0
2976,5184,3000
2977,174,5213
2978,4206,4871
2979,4034,2165
2980,5011,5264
2981,3768,3740
2982,4011,617
2983,3751,5305
2984,4957,768
2985,2672,4757
2986,3740,1633
2987,2775,5350
2988,1875,1000
2989,2821,282
2990,4671,3999
2991,3625,3596
2992,1113,799
2993,1113,313
2994,5045,3776
2995,1339,1619
2996,1140,5305
2997,1251,1575
2998,4010,1869
2999,2256,611
3000,4138,4416
3001,2682,2176
3002,1146,1547
3003,2279,183
3004,182,4874
3005,5343,174
3006,3160,3002
3007,1508,3740
3008,492,132
3009,4083,2895
3010,4606,3610
3011,4826,483
3012,5089,2987
3013,1226,4595
3014,705,3913
3015,4631,3779
3016,4895,560
3017,490,768
3018,3072,3740
3019,3922,501
3020,1808,2512
3021,4265,2829
3022,1637,1550
3023,1832,2488
3024,5301,3241
3025,4993,174
3026,4939,4206
3027,1259,4110
3028,318,5030
3029,1114,2658
3030,1577,5236
3031,3169,4291
3032,2632,1463
3033,3913,4779
3034,5423,2950
3035,2276,4395
3036,4007,4435
3037,1088,3119
3038,2818,1998
3039,2129,4757
3040,57,3964
3041,3981,3767
3042,4288,678
3043,3600,716
3044,2179,710
3045,2198,4874
3046,4206,2342
3047,2630,2822
3048,120,2715
3049,4745,674
3050,3876,4174
3051,3496,2987
3052,2265,4138
3053,1797,720
3054,282,3349
3055,620,1273
3056,4288,2082
3057,3581,3125
3058,446,5212
3059,2233,1334
3060,5159,1071
3061,1983,682
3062,4563,2193
3063,282,2227
3064,1658,3797
3065,4904,2787
3066,2225,4757
3067,183,3566
3068,759,4437
3069,602,4388
3070,246,1537
3071,46,3891
3072,936,1329
3073,5348,900
3074,823,1578
3075,2276,4357
3076,3056,3646
3077,4192,4729
3078,2512,5262
3079,470,1896
3080,4119,2305
3081,5326,660
3082,63,2965
3083,3366,415
3084,1425,4904
3085,4437,5392
3086,3348,2521
3087,1295,2981
3088,5359,5301
3089,870,4746
3090,903,3669
3091,2976,420
3092,1313,3446
3093,1986,3779
3094,5178,2202
3095,4757,2295
3096,4386,3222
3097,4378,4299
3098,245,3882
3099,1417,2678
3100,3169,3222
3101,4833,2353
3102,4031,259
3103,1057,2270
3104,182,2710
3105,5060,1258
3106,106,2568
3107,330,4437
3108,507,876
3109,4079,2276
3110,1762,3695
3111,3125,4710
3112,4341,1113
3113,1730,1061
3114,5126,4716
3115,4826,2351
3116,2632,4154
3117,3982,4805
3118,4115,4050
3119,3180,1955
3120,1384,3557
3121,4939,5286
3122,3922,238
3123,936,5181
3124,3222,175
3125,1246,2342
3126,2702,4541
3127,3112,4634
3128,4173,3470
3129,1737,2568
3130,3446,2083
3131,3887,820
3132,3922,407
3133,1989,4920
3134,283,4132
3135,2783,2674
3136,3335,2634
3137,5380,1156
3138,2592,2885
3139,2419,120
3140,415,1350
3141,5153,3817
3142,1286,2912
3143,4310,207
3144,4218,1798
3145,4437,5018
3146,4379,4691
3147,2041,174
3148,5356,182
3149,5296,237
3150,3056,1329
3151,4757,3674
3152,4876,1088
3153,4401,2163
3154,4058,4927
3155,4685,454
3156,919,5242
3157,2949,2422
